y_true,y_pred_linear,residual
55000.0,123098.40469809569,-68098.40469809569
180800.0,118518.4616483676,62281.53835163239
162900.0,279496.40173144534,-116596.40173144534
397000.0,491738.2041798391,-94738.20417983911
373400.0,298037.41559203865,75362.58440796135
255900.0,258846.4140534528,-2946.4140534528124
193700.0,256180.6602248089,-62480.660224808904
149700.0,166703.85405668616,-17003.854056686163
421600.0,357785.5084554524,63814.49154454761
174800.0,194983.5864667164,-20183.5864667164
154200.0,142092.42045521835,12107.579544781649
178400.0,157181.42588543025,21218.574114569754
185400.0,185449.3134233432,-49.31342334320652
51600.0,58599.93425044816,-6999.934250448161
150400.0,172777.51719830395,-22377.517198303947
279900.0,246646.49867574536,33253.50132425464
182100.0,209278.68366267488,-27178.683662674885
73100.0,50548.62586307799,22551.374136922008
331500.0,325004.88037803967,6495.11962196033
361900.0,177774.91950971982,184125.08049028018
238300.0,232368.27045254273,5931.729547457275
169800.0,279083.96327710693,-109283.96327710693
500001.0,274600.9365327732,225400.0634672268
213000.0,239310.58512812728,-26310.585128127277
84800.0,88409.44247932424,-3609.442479324236
290000.0,253235.4797985563,36764.520201443695
180000.0,236138.81587295196,-56138.815872951964
97200.0,167457.065240162,-70257.06524016199
73800.0,61384.53002772643,12415.469972273568
150700.0,253071.65527432298,-102371.65527432298
128000.0,164347.14780476846,-36347.147804768465
165100.0,219410.62692573012,-54310.62692573012
101400.0,141963.5556069871,-40563.555606987095
432800.0,240014.6067897352,192785.3932102648
215200.0,266746.1423269482,-51546.142326948175
225600.0,162239.579058189,63360.420941811
173800.0,253480.66428886488,-79680.66428886488
71300.0,132477.11338128825,-61177.11338128825
276600.0,292647.9640978372,-16047.964097837219
395300.0,319807.9614396809,75492.03856031911
53400.0,94036.29531830602,-40636.295318306016
158200.0,162934.13818056672,-4734.138180566719
193800.0,227463.39408867797,-33663.394088677975
271300.0,340244.4231029714,-68944.4231029714
67800.0,55846.421155478776,11953.578844521224
183000.0,205003.8196967676,-22003.819696767605
81100.0,83743.38022285758,-2643.3802228575805
92400.0,189045.61932266472,-96645.61932266472
161000.0,141399.64407654683,19600.35592345317
70600.0,69654.24724252563,945.7527574743726
110300.0,105727.49963347171,4572.500366528286
312300.0,273381.0185809955,38918.9814190045
336300.0,244205.86500569672,92094.13499430328
126100.0,131852.25524489928,-5752.255244899279
296100.0,306628.3065940369,-10528.306594036927
100400.0,72423.08463462978,27976.915365370223
283600.0,269928.3527769646,13671.647223035397
213200.0,245592.55440427508,-32392.554404275084
128600.0,81242.72665492017,47357.273345079826
130000.0,154537.63455152782,-24537.634551527823
241900.0,285309.08864528115,-43409.088645281154
111500.0,160064.07084049034,-48564.07084049034
197100.0,260063.45748173643,-62963.457481736434
69800.0,157283.09100337088,-87483.09100337088
240800.0,252808.82046543114,-12008.820465431141
304700.0,339750.68473832175,-35050.684738321754
188800.0,194615.2585109017,-5815.258510901709
500001.0,686234.4450875612,-186233.44508756115
48000.0,55397.483666862856,-7397.483666862856
112500.0,84195.63366314388,28304.366336856125
140600.0,78999.79362337445,61600.206376625545
101300.0,136818.83535123244,-35518.83535123244
112500.0,222053.92795934255,-109553.92795934255
177000.0,65919.85311848763,111080.14688151237
181900.0,158995.87311261386,22904.12688738614
56100.0,53617.47756859672,2482.522431403282
327500.0,311834.9357941436,15665.064205856412
265500.0,273635.5879275444,-8135.587927544373
60500.0,77382.38496778687,-16882.38496778687
126000.0,194928.80935159847,-68928.80935159847
500001.0,486402.44729913544,13598.552700864559
500001.0,622649.6146991937,-122648.61469919374
297300.0,256719.85311416353,40580.14688583647
446600.0,337630.02652130456,108969.97347869544
330900.0,318248.26972921705,12651.730270782951
185000.0,268579.36462140037,-83579.36462140037
293900.0,211781.84776415085,82118.15223584915
61900.0,73308.18930012084,-11408.189300120837
183100.0,203058.72786909895,-19958.727869098948
55000.0,80605.89054926825,-25605.890549268253
105000.0,81148.57649503511,23851.423504964885
127500.0,171230.15259007347,-43730.15259007347
107000.0,99613.17759774462,7386.822402255377
132500.0,169635.8325127477,-37135.8325127477
446900.0,248088.35154678873,198811.64845321127
500001.0,283771.80256287067,216229.19743712933
70800.0,101907.12504218481,-31107.12504218481
177400.0,280544.42730546376,-103144.42730546376
500001.0,437940.84678621043,62060.15321378957
174200.0,279867.27791359404,-105667.27791359404
238900.0,315750.1487724051,-76850.14877240511
76600.0,145859.27361296923,-69259.27361296923
240400.0,309013.01321345026,-68613.01321345026
134900.0,138770.66619891074,-3870.666198910738
112500.0,33429.517680000194,79070.4823199998
192700.0,249018.21043882603,-56318.210438826034
226800.0,241803.84675290895,-15003.846752908954
142400.0,194232.91698381977,-51832.91698381977
70100.0,26185.335692514695,43914.664307485305
73700.0,75148.90951232909,-1448.90951232909
123100.0,103918.93651807436,19181.063481925637
117000.0,204401.29925290344,-87401.29925290344
153600.0,209006.93423499365,-55406.93423499365
74800.0,105795.70365344794,-30995.70365344794
236500.0,264689.1974206189,-28189.197420618904
260400.0,181900.8366908727,78499.1633091273
92800.0,193210.77488424175,-100410.77488424175
112500.0,29263.690448043664,83236.30955195634
165300.0,234725.2890083441,-69425.28900834409
101500.0,103338.92165147167,-1838.9216514716682
42600.0,48583.84518863619,-5983.845188636187
86900.0,112352.12008525082,-25452.12008525082
86700.0,110487.06345982713,-23787.063459827128
342900.0,247165.25840644768,95734.74159355232
153600.0,191594.20136786968,-37994.20136786968
247000.0,127525.14380810368,119474.85619189632
72500.0,80235.23425578026,-7735.234255780262
183300.0,83873.65302577938,99426.34697422062
170600.0,208563.97112982947,-37963.97112982947
266300.0,274483.9559133098,-8183.955913309823
225700.0,314698.37431365316,-88998.37431365316
237500.0,201742.47692317722,35757.52307682278
321100.0,236273.7625040217,84826.2374959783
170200.0,85194.9147465245,85005.0852534755
218300.0,285150.03450431244,-66850.03450431244
52000.0,52076.02155691269,-76.02155691268854
115000.0,177044.75359683673,-62044.75359683673
112500.0,118308.12542093219,-5808.125420932192
61500.0,-7000.149837751262,68500.14983775126
164600.0,171741.36151311942,-7141.361513119424
266700.0,282453.502780328,-15753.50278032798
94500.0,156057.40595541414,-61557.40595541414
237000.0,210258.68197979763,26741.318020202365
105700.0,164711.632192772,-59011.632192772
225000.0,233653.92336668374,-8653.923366683739
187300.0,232020.28814126743,-44720.28814126743
500001.0,485125.0072427931,14875.9927572069
202800.0,200247.5921685592,2552.407831440796
500001.0,316685.71067031316,183315.28932968684
84700.0,125993.73821372552,-41293.73821372552
55600.0,60101.768665521115,-4501.768665521115
189600.0,242146.7721232749,-52546.77212327489
172900.0,192231.9919940312,-19331.99199403121
337200.0,104058.08263487348,233141.91736512652
228900.0,310571.3295640382,-81671.3295640382
74100.0,215369.54948400464,-141269.54948400464
108600.0,76896.86881206979,31703.13118793021
192900.0,209900.2898416311,-17000.289841631107
169700.0,200482.97582035337,-30782.97582035337
339400.0,223541.86516000758,115858.13483999242
216600.0,226855.11729470294,-10255.11729470294
500001.0,340573.65346071846,159427.34653928154
138000.0,242107.11961385424,-104107.11961385424
322800.0,277250.4395380967,45549.56046190328
456300.0,298624.66328371613,157675.33671628387
187500.0,155975.324431304,31524.675568695995
63400.0,88097.69851145288,-24697.69851145288
74600.0,79201.11542195547,-4601.115421955474
205600.0,214762.9679618262,-9162.967961826187
355800.0,367793.13711216307,-11993.137112163065
246900.0,259727.5105428013,-12827.51054280129
101400.0,143595.32027745628,-42195.32027745628
209700.0,272927.2185032559,-63227.21850325592
325800.0,243150.43539514983,82649.56460485017
142600.0,259867.6366194386,-117267.63661943859
167500.0,119841.3236803625,47658.676319637496
149000.0,137899.57765292935,11100.42234707065
138100.0,238029.2525095658,-99929.25250956579
187300.0,254177.1296966511,-66877.1296966511
327300.0,231744.95342063965,95555.04657936035
400000.0,353128.5928878372,46871.40711216279
214700.0,227574.12898531064,-12874.128985310643
123900.0,137267.48944529102,-13367.489445291023
212900.0,236154.73174210466,-23254.73174210466
244800.0,264713.9685128132,-19913.96851281321
59800.0,95610.21748134517,-35810.21748134517
314200.0,311168.42026111844,3031.5797388815554
115200.0,219462.30907869455,-104262.30907869455
500001.0,336016.77425461495,163984.22574538505
345700.0,283893.67562150647,61806.32437849353
299100.0,260071.38481307743,39028.61518692257
150000.0,186319.03585570204,-36319.03585570204
178100.0,235226.67034464685,-57126.670344646845
250200.0,252956.37435636684,-2756.3743563668395
225000.0,203767.9752084487,21232.02479155129
137500.0,146444.46327251202,-8944.463272512017
238700.0,268751.7266106634,-30051.726610663405
268400.0,217840.43458231675,50559.56541768325
158900.0,152483.83441984144,6416.165580158558
477300.0,375028.03150757286,102271.96849242714
90800.0,113852.64305649337,-23052.64305649337
169800.0,264627.06504346896,-94827.06504346896
109100.0,149946.46258334946,-40846.462583349465
153900.0,231135.4575382677,-77235.45753826771
133100.0,219172.98687571418,-86072.98687571418
234100.0,268179.19112555956,-34079.19112555956
177500.0,185130.47558814578,-7630.475588145782
204100.0,245370.6198673407,-41270.61986734069
161600.0,157083.679665383,4516.32033461699
225000.0,218847.975983826,6152.024016173993
74100.0,132067.52541835888,-57967.525418358884
137400.0,201032.8317451761,-63632.83174517611
93200.0,70325.49926970768,22874.50073029232
330000.0,389501.3680984348,-59501.36809843482
174500.0,236592.22800372992,-62092.22800372992
232900.0,241701.6781601171,-8801.678160117095
114400.0,130623.72915662672,-16223.729156626723
95000.0,88914.2175164464,6085.782483553601
183300.0,158226.59710652614,25073.40289347386
182600.0,161896.35545358917,20703.644546410826
201300.0,185459.97608630292,15840.023913697078
234800.0,257954.44334463959,-23154.443344639585
210900.0,205666.80437277455,5233.1956272254465
395500.0,265629.4712688996,129870.52873110038
113600.0,163961.53450339855,-50361.53450339855
114900.0,119371.68635553124,-4471.686355531245
195300.0,203323.86379493168,-8023.863794931676
401000.0,330946.09321725974,70053.90678274026
171400.0,216098.2781184361,-44698.27811843611
277300.0,295024.8004443033,-17724.800444303313
359600.0,282881.0032807512,76718.99671924883
199400.0,257141.75079887305,-57741.75079887305
227800.0,241190.0118143608,-13390.011814360798
279100.0,259403.37949074197,19696.620509258035
265300.0,239653.48696888323,25646.513031116774
296400.0,284527.8626621971,11872.13733780291
366800.0,321140.5856151969,45659.414384803094
60400.0,22212.937577392702,38187.0624226073
341800.0,298275.7923208448,43524.207679155224
222400.0,240311.44647138432,-17911.44647138432
168800.0,252895.0539112382,-84095.05391123821
146900.0,106914.02671861765,39985.97328138235
80300.0,128223.16718871801,-47923.16718871801
96000.0,74394.59680734735,21605.40319265265
340500.0,226418.42322806394,114081.57677193606
82100.0,150199.62093428435,-68099.62093428435
210700.0,145138.67344150934,65561.32655849066
59300.0,21465.999970425764,37834.000029574236
261000.0,292311.21695786866,-31311.21695786866
64000.0,19578.39922572847,44421.60077427153
351400.0,349615.34482659545,1784.6551734045497
240900.0,260566.96255488123,-19666.962554881233
409600.0,276195.625749901,133404.374250099
105800.0,164778.14926387498,-58978.14926387498
135500.0,167686.27739547731,-32186.277395477315
190200.0,299619.4320267192,-109419.43202671921
202300.0,264416.77614956757,-62116.776149567566
166700.0,228062.858360543,-61362.858360543
70500.0,155460.34692356468,-84960.34692356468
376100.0,230329.4190584838,145770.5809415162
113900.0,163846.016781812,-49946.01678181201
318600.0,285450.0074655264,33149.9925344736
140000.0,187423.47790772512,-47423.477907725115
198600.0,218078.45096265498,-19478.450962654984
302100.0,241042.1618334675,61057.838166532514
61000.0,65510.46475211595,-4510.4647521159495
135400.0,191349.80707394966,-55949.80707394966
129800.0,173070.62280528055,-43270.62280528055
110200.0,174054.6545430296,-63854.65454302961
232200.0,261288.24047874336,-29088.240478743362
99800.0,142156.06068107925,-42356.06068107925
130400.0,218363.2692110539,-87963.2692110539
223100.0,212064.8858621304,11035.11413786959
500001.0,504985.41682343744,-4984.416823437437
70100.0,128802.42368315601,-58702.42368315601
217100.0,234241.3301966139,-17141.33019661391
157300.0,138101.11176994423,19198.888230055774
244800.0,254850.1015634566,-10050.101563456614
224200.0,237256.30617270793,-13056.306172707933
92400.0,107117.71855810197,-14717.718558101973
202800.0,240666.75135265573,-37866.75135265573
68300.0,208994.59133465047,-140694.59133465047
159700.0,248416.1269239046,-88716.12692390461
87000.0,121352.1324332256,-34352.132433225604
70300.0,28943.78494256115,41356.21505743885
500001.0,267312.65239079064,232688.34760920936
142200.0,250362.16782524533,-108162.16782524533
64500.0,71419.07256848415,-6919.072568484145
319400.0,222127.57793418417,97272.42206581583
164100.0,178456.15647670772,-14356.156476707722
188500.0,206062.449317813,-17562.449317813007
162500.0,194409.67559151698,-31909.675591516978
167800.0,192334.45773209768,-24534.457732097682
368900.0,289595.2729854618,79304.72701453819
106400.0,149972.9719636431,-43572.9719636431
252900.0,262177.2411209855,-9277.241120985476
219900.0,226672.5156506747,-6772.515650674701
235400.0,271609.3439600201,-36209.34396002011
223700.0,220269.8205164125,3430.1794835875044
114200.0,188990.61571825785,-74790.61571825785
176900.0,207963.93762590684,-31063.937625906838
170400.0,195799.35532881238,-25399.35532881238
196400.0,245548.79493421386,-49148.79493421386
281700.0,218520.34513185383,63179.65486814617
69700.0,75668.78621763011,-5968.786217630113
194400.0,201657.09071500428,-7257.090715004277
125400.0,139239.48053970185,-13839.48053970185
71500.0,67494.92037713403,4005.0796228659747
84400.0,136322.94785745858,-51922.94785745858
259900.0,266943.6320007149,-7043.63200071489
318500.0,269749.6935992439,48750.30640075612
176000.0,194661.04692565388,-18661.046925653878
341200.0,241434.40993976512,99765.59006023488
185700.0,212286.40720474982,-26586.40720474982
500001.0,207603.7192446526,292397.2807553474
337500.0,289908.7923314404,47591.207668559626
95900.0,113067.44287581471,-17167.44287581471
105000.0,80962.39433575023,24037.60566424977
162500.0,220828.24828885385,-58328.24828885385
74300.0,183878.32018866768,-109578.32018866768
330200.0,252733.80563994203,77466.19436005797
89400.0,69469.74491188675,19930.25508811325
152500.0,182335.7357154984,-29835.73571549839
80300.0,142667.31563274405,-62367.31563274405
122500.0,165645.2600848614,-43145.260084861395
258500.0,286959.4441136017,-28459.444113601698
225000.0,360119.3531826086,-135119.3531826086
198600.0,158631.3934137067,39968.60658629329
287500.0,352978.8286920362,-65478.828692036215
331100.0,338809.32049267646,-7709.320492676459
121300.0,145264.94028204796,-23964.94028204796
270000.0,201123.87411495688,68876.12588504312
96800.0,151874.31996220304,-55074.31996220304
500001.0,347600.2738486171,152400.7261513829
261800.0,270491.41567439586,-8691.41567439586
211000.0,273985.9324882816,-62985.93248828163
83900.0,85774.59364959155,-1874.593649591552
119600.0,145351.11219379888,-25751.11219379888
44000.0,12187.469339000876,31812.530660999124
195800.0,169742.37599170962,26057.624008290382
267700.0,266800.7392473743,899.2607526257052
110400.0,95034.94684254413,15365.05315745587
305000.0,220243.95293725366,84756.04706274634
367100.0,185421.05445926642,181678.94554073358
156100.0,124881.27282189677,31218.727178103232
148000.0,140713.94989305813,7286.050106941868
82300.0,77138.64336983519,5161.35663016481
268800.0,205057.06472037532,63742.93527962468
168300.0,205700.56744585556,-37400.56744585556
100000.0,153484.9996788132,-53484.99967881321
162700.0,225988.16837812832,-63288.16837812832
113900.0,183469.9851556427,-69569.9851556427
253800.0,298006.5072036574,-44206.50720365741
355900.0,299854.335866377,56045.66413362301
129300.0,125425.0625664753,3874.9374335246976
93800.0,82108.63722794017,11691.36277205983
87500.0,220766.3915684325,-133266.3915684325
141400.0,205238.28601428098,-63838.28601428098
153100.0,159362.69218347227,-6262.692183472274
118800.0,185393.47247849166,-66593.47247849166
156300.0,193700.32830087334,-37400.32830087334
187500.0,165751.2700884677,21748.72991153231
141900.0,110995.74110904595,30904.25889095405
340400.0,212827.452690262,127572.547309738
159900.0,222646.3110750185,-62746.311075018486
238900.0,232737.57763106766,6162.422368932341
168800.0,199439.1232809155,-30639.12328091549
150600.0,177967.35469799588,-27367.354697995877
183000.0,183794.70493450144,-794.7049345014384
269300.0,265492.7124058684,3807.2875941316015
238800.0,224561.10465679213,14238.89534320787
335600.0,316872.2078473889,18727.792152611073
168600.0,168682.650683208,-82.65068320799037
129500.0,216967.60800658757,-87467.60800658757
185100.0,303955.86158346344,-118855.86158346344
172200.0,179619.52376680722,-7419.523766807222
156100.0,158333.52522908966,-2233.5252290896606
218300.0,257070.19679370197,-38770.196793701965
213500.0,166178.1057891383,47321.894210861705
187500.0,188293.7905626794,-793.790562679409
245800.0,195846.23291726498,49953.76708273502
336100.0,292357.86551041465,43742.134489585354
48500.0,27583.419209126907,20916.580790873093
109600.0,173972.33334024035,-64372.33334024035
195100.0,226985.6247113716,-31885.62471137161
115600.0,175964.0251305372,-60364.02513053719
92500.0,81330.4414883022,11169.558511697804
98000.0,159982.3806952808,-61982.38069528079
195000.0,241634.71586871473,-46634.71586871473
277700.0,324858.80724154966,-47158.80724154966
178000.0,207297.31586008868,-29297.31586008868
217100.0,284586.4935437423,-67486.49354374228
70500.0,85028.83751930977,-14528.837519309775
64900.0,105477.55920443241,-40577.559204432415
309300.0,227915.98218968915,81384.01781031085
187800.0,202954.0929802151,-15154.092980215093
500001.0,299081.7949600736,200919.2050399264
175200.0,203226.53028361854,-28026.530283618544
50500.0,57827.848967822705,-7327.848967822705
475000.0,249190.27665480287,225809.72334519713
352100.0,239454.2151576553,112645.7848423447
304100.0,275333.23490174016,28766.765098259842
334800.0,270503.0438743085,64296.956125691475
217100.0,255031.04760599413,-37931.04760599413
184700.0,235146.29087828074,-50446.290878280735
325000.0,254511.12340048104,70488.87659951896
190300.0,268808.592317469,-78508.59231746901
94300.0,131745.18931105488,-37445.189311054884
118400.0,169036.2418087323,-50636.2418087323
61500.0,84797.8356500139,-23297.835650013905
500001.0,679854.5657211677,-179853.56572116772
500001.0,456510.4054123606,43490.59458763938
216900.0,147133.0930942334,69766.9069057666
210300.0,263332.16579422855,-53032.16579422855
500001.0,363458.991097123,136542.008902877
222800.0,252981.67021961685,-30181.670219616848
72400.0,87278.29137444575,-14878.291374445747
268500.0,286031.76268793613,-17531.762687936134
393800.0,237997.42800164863,155802.57199835137
59000.0,90962.550447391,-31962.550447390997
264800.0,316199.43645130174,-51399.436451301735
90400.0,60355.50859556653,30044.491404433473
130300.0,101469.07142460116,28830.928575398837
121000.0,173409.5120638393,-52409.5120638393
71400.0,125384.51324171375,-53984.51324171375
414700.0,427893.5419586479,-13193.541958647897
55500.0,93513.12112803644,-38013.12112803644
82100.0,66665.51532831808,15434.484671681916
248900.0,296224.48614778905,-47324.48614778905
227900.0,263877.6786148268,-35977.678614826815
114600.0,183298.83207276306,-68698.83207276306
160200.0,136129.44057178337,24070.559428216628
174200.0,205109.15735918473,-30909.157359184726
266400.0,306898.5002070618,-40498.50020706182
261500.0,274888.2321463677,-13388.232146367722
183300.0,177588.64615553594,5711.353844464058
214600.0,241217.498699968,-26617.49869996801
162200.0,211049.40257926393,-48849.40257926393
159200.0,201736.0193066504,-42536.019306650414
375000.0,137506.95168756414,237493.04831243586
216000.0,237474.11081082173,-21474.11081082173
85700.0,12053.886397231807,73646.1136027682
190600.0,240900.49212943699,-50300.492129436985
81100.0,139946.6600019366,-58846.6600019366
112500.0,125297.23491264757,-12797.234912647575
218800.0,130209.25806023437,88590.74193976563
99700.0,182145.72911882674,-82445.72911882674
88900.0,84912.87607318212,3987.123926817876
60800.0,73339.63050837352,-12539.63050837352
500001.0,232161.2308579385,267839.7691420615
62400.0,64725.17407226117,-2325.174072261172
126600.0,172667.25466859853,-46067.25466859853
215300.0,199306.8761553418,15993.1238446582
98500.0,164044.41998037152,-65544.41998037152
199600.0,205126.3409427079,-5526.340942707902
311700.0,276165.8465333462,35534.15346665378
224600.0,271913.91733008483,-47313.917330084834
170000.0,226793.5671088537,-56793.56710885369
282400.0,315009.8768379735,-32609.876837973483
340400.0,314093.7146312299,26306.285368770128
109300.0,144946.75273654278,-35646.75273654278
155500.0,171458.16809528848,-15958.168095288478
432500.0,272661.0777847746,159838.9222152254
65800.0,57913.487404741085,7886.512595258915
185300.0,239522.29420515764,-54222.29420515764
260900.0,276377.87435479695,-15477.87435479695
500001.0,449764.1345627986,50236.8654372014
157500.0,239707.8808633541,-82207.8808633541
229700.0,271387.3041354088,-41687.304135408776
241800.0,228161.62804447665,13638.371955523355
197700.0,232171.01828641095,-34471.01828641095
120100.0,231862.2010051782,-111762.20100517821
293700.0,236519.52549210936,57180.47450789064
138200.0,214567.81573340058,-76367.81573340058
218600.0,294426.00411862705,-75826.00411862705
111400.0,168624.42800146982,-57224.428001469816
437100.0,352122.3964924322,84977.60350756778
92300.0,160271.93917985968,-67971.93917985968
412700.0,339839.5430329771,72860.45696702291
79200.0,105591.71363613344,-26391.71363613344
237300.0,264185.8039866602,-26885.803986660205
230900.0,262959.23398245376,-32059.233982453763
72000.0,149391.85090656302,-77391.85090656302
228500.0,263724.913311854,-35224.913311854005
170700.0,123126.50536400905,47573.49463599095
275000.0,203959.25494610707,71040.74505389293
100000.0,230048.859453019,-130048.85945301899
189900.0,196335.7714259239,-6435.7714259238855
177900.0,199283.48867528813,-21383.48867528813
400000.0,302604.5599968993,97395.44000310072
152900.0,156014.9724876001,-3114.972487600113
500001.0,334243.7848794201,165757.21512057987
485300.0,362400.5739879926,122899.4260120074
116700.0,114976.5820250175,1723.417974982498
55300.0,46396.50038162919,8903.499618370814
142100.0,181076.23900816828,-38976.23900816828
244400.0,137523.4166015314,106876.58339846859
53000.0,28651.887907387514,24348.112092612486
500001.0,517223.0126937976,-17222.012693797587
138500.0,108311.76940103757,30188.23059896243
70800.0,109406.7355741508,-38606.73557415081
500001.0,300906.08607784467,199094.91392215533
128100.0,205687.0179277804,-77587.0179277804
83300.0,57321.914425244526,25978.085574755474
141300.0,236130.94228464892,-94830.94228464892
232700.0,190063.80213522137,42636.19786477863
400000.0,264730.53459529736,135269.46540470264
336500.0,329006.548906665,7493.451093334996
196900.0,138506.447956161,58393.55204383901
426500.0,241002.7305175523,185497.2694824477
500001.0,514538.2850865479,-14537.285086547898
500001.0,290970.66273800837,209030.33726199163
77100.0,98828.20936115494,-21728.209361154935
173000.0,232329.20274841925,-59329.20274841925
217900.0,160921.36081180992,56978.63918819008
112800.0,105745.11392148322,7054.886078516778
275000.0,311688.9211247059,-36688.92112470593
373400.0,276906.2553134268,96493.74468657322
55000.0,237953.15735419275,-182953.15735419275
87500.0,74503.55074213698,12996.449257863016
96800.0,120455.58637598425,-23655.586375984247
145200.0,162109.81509779586,-16909.815097795858
152900.0,221544.21172689274,-68644.21172689274
187500.0,279336.2125863892,-91836.21258638921
311700.0,290500.45856778667,21199.54143221333
251800.0,209745.15452793048,42054.845472069515
251100.0,281970.7638871351,-30870.76388713508
160800.0,133006.96671161806,27793.033288381936
168800.0,230570.16718775104,-61770.16718775104
162500.0,412055.91144121834,-249555.91144121834
176000.0,123743.45657045268,52256.543429547324
125000.0,109517.55585168567,15482.444148314331
183800.0,246829.04482199787,-63029.04482199787
70900.0,23687.194359700516,47212.805640299484
103900.0,92727.28504887148,11172.714951128524
134100.0,207491.17314770844,-73391.17314770844
73800.0,202911.15609833278,-129111.15609833278
193200.0,226366.27401242088,-33166.27401242088
162500.0,-23475.870633907645,185975.87063390765
70000.0,127512.38074418303,-57512.38074418303
159600.0,220343.4921912066,-60743.492191206606
233100.0,151190.67406588345,81909.32593411655
143400.0,173518.16455347466,-30118.164553474664
247700.0,229930.3518548193,17769.64814518069
326700.0,236663.8901752928,90036.10982470721
120100.0,103794.87066455896,16305.129335441045
148000.0,98843.9653044442,49156.034695555805
113500.0,139175.97692272055,-25675.976922720554
154200.0,186356.61419221127,-32156.614192211273
157700.0,221534.33239956904,-63834.332399569044
212500.0,210102.25230600912,2397.747693990881
192600.0,283385.098036527,-90785.098036527
445700.0,364487.05657948763,81212.94342051237
81300.0,1682.9445496478584,79617.05545035214
111500.0,148506.05012320974,-37006.050123209745
189300.0,282749.880078377,-93449.88007837703
229400.0,214671.69782967167,14728.30217032833
275000.0,295102.9464943259,-20102.94649432588
202800.0,194352.8851509031,8447.114849096892
93500.0,100779.55163549405,-7279.551635494048
269300.0,211596.85682387103,57703.14317612897
106300.0,118424.2171471045,-12124.2171471045
225600.0,222674.95064923723,2925.049350762769
94100.0,102575.7445247811,-8475.744524781097
51800.0,52578.48330736073,-778.4833073607297
495600.0,448917.003414795,46682.99658520502
175000.0,191650.75023914178,-16650.75023914178
195200.0,257476.48832197575,-62276.48832197575
224200.0,269855.8957408006,-45655.895740800595
193400.0,142366.0218444657,51033.97815553431
250000.0,197635.2997876881,52364.7002123119
62000.0,72010.41019691748,-10010.41019691748
337300.0,326355.7316945717,10944.268305428326
139400.0,193496.2553413997,-54096.255341399694
275000.0,374692.6079427497,-99692.60794274969
242600.0,212872.74411316967,29727.25588683033
225900.0,189889.63451346263,36010.36548653737
329200.0,270287.9067865872,58912.093213412794
100000.0,27480.317211297515,72519.68278870248
138100.0,159932.72013373606,-21832.72013373606
431000.0,348952.13893351326,82047.86106648674
