y_true,y_proba_logistic,y_pred_logistic
0,0.40517681781360526,0
0,0.3399732522835193,0
0,0.12381126277477342,0
1,0.8594362556972541,1
0,0.23067608482018429,0
0,0.34593867674832396,0
0,0.1535377117786454,0
0,0.11152990727592883,0
0,0.18916850804855906,0
0,0.4779476797278968,0
0,0.6329865035145895,1
1,0.40818249594538525,0
0,0.10153163413870155,0
0,0.3195661459213598,0
0,0.637079804765267,1
0,0.02277598317092247,0
0,0.5824968415356452,1
0,0.4067803416730333,0
0,0.13265226306469777,0
0,0.29289655914699947,0
0,0.7141928781373142,1
1,0.6448530397284622,1
0,0.13898587526252715,0
0,0.41559866729046313,0
0,0.22495902306512383,0
0,0.11791510360447237,0
0,0.13698789511677106,0
0,0.36047999251738727,0
0,0.10867106879057144,0
0,0.23670978631123604,0
0,0.7213178595853351,1
0,0.5311936541271988,1
1,0.827284673384593,1
0,0.22903436564585244,0
0,0.09569839037468145,0
0,0.0716348279437116,0
0,0.45929345592437265,0
0,0.40061784064780065,0
0,0.7669536097108015,1
0,0.5518437228995419,1
0,0.31202018879883503,0
0,0.9223316883777428,1
0,0.6228200887822808,1
0,0.48559840813505656,0
0,0.09336062351635006,0
0,0.21663670802730906,0
0,0.413170193533483,0
0,0.6624424015791871,1
0,0.7208798015510693,1
0,0.27330516141141936,0
0,0.3699945162264035,0
0,0.6122310258289364,1
0,0.4459468404224949,0
0,0.5092702118370103,1
0,0.17654151412763672,0
0,0.14216224678912087,0
0,0.15678044925962728,0
0,0.1607337505770062,0
0,0.4209318791578539,0
0,0.6174576437963177,1
0,0.37148396827800123,0
0,0.3779713041212631,0
0,0.58708037919457,1
1,0.6639715224415377,1
0,0.5184533663151718,1
0,0.1328103389283608,0
0,0.8805443947668607,1
0,0.6193756893675856,1
0,0.0975071832072017,0
0,0.1826808977531902,0
0,0.07634931002928012,0
0,0.5861571671472482,1
0,0.34739642720930947,0
1,0.6423796200157814,1
0,0.4146981249197954,0
0,0.16708277974101474,0
0,0.3206357772863652,0
0,0.3660133038160431,0
0,0.29375918552843083,0
0,0.23813527361305328,0
1,0.8589880272879559,1
0,0.761295917764681,1
1,0.9213597095221345,1
0,0.532820735200475,1
0,0.36141894812324193,0
0,0.07425845363170516,0
1,0.6193776095032413,1
0,0.8332747642033997,1
0,0.191313010916526,0
0,0.2163355647903383,0
0,0.8483913845375456,1
0,0.22878818242207105,0
0,0.31646525334244224,0
0,0.2537057958475915,0
0,0.08384975094955839,0
0,0.6091978721926812,1
1,0.7503762917305616,1
0,0.5699279021554958,1
0,0.08445322766373276,0
0,0.01772588748349089,0
0,0.3115420200001898,0
0,0.14244063718688546,0
0,0.6824215473782709,1
0,0.5262681306156597,1
1,0.09346884134940289,0
0,0.25155571665970816,0
0,0.29113647780398333,0
0,0.6808316939573167,1
0,0.38978333071323545,0
0,0.5801742452222535,1
0,0.5809067861189553,1
0,0.42889855030350205,0
0,0.3082347030830299,0
0,0.46379353728932027,0
0,0.24394439284066183,0
0,0.2772163930717045,0
0,0.038438884875740015,0
0,0.6195293882521002,1
0,0.13936569138320742,0
0,0.48356005650911993,0
0,0.198958718859361,0
0,0.6437004602864017,1
0,0.6118244509745464,1
0,0.049552635392933114,0
1,0.24651400548948765,0
1,0.5472883804395894,1
0,0.400850588211109,0
0,0.0694801764151258,0
1,0.8286167399460433,1
1,0.9180914757855599,1
0,0.2848064793155646,0
0,0.4206484233402544,0
0,0.14049842868997356,0
0,0.39091254783457535,0
0,0.2088163726875642,0
0,0.3274361727434352,0
1,0.7033544499949862,1
0,0.3161930280749953,0
0,0.244964214727203,0
0,0.19806011626140735,0
0,0.24698675490080627,0
0,0.8083167606150151,1
0,0.5669938960957083,1
0,0.3240831703541075,0
1,0.3696252327170312,0
0,0.03757711322884241,0
0,0.7322894871490022,1
0,0.07118385657264237,0
0,0.030879418037357442,0
0,0.4662273602516453,0
0,0.3532712157813256,0
0,0.7695269470455259,1
0,0.3067973821956957,0
0,0.3769703516318384,0
0,0.6364200425010443,1
0,0.8587534563683028,1
1,0.09421439702528289,0
0,0.18474396753360853,0
0,0.11218274516710217,0
0,0.06513540367388432,0
0,0.4092322616750286,0
1,0.355609345210076,0
0,0.3111286701508136,0
0,0.12527815544137788,0
0,0.19806139056864328,0
1,0.4046767428065684,0
0,0.273604937474107,0
0,0.24126540088209011,0
1,0.8795389379718277,1
0,0.16835780168660577,0
0,0.1791039094120347,0
0,0.20487885801740763,0
0,0.3309619648242401,0
0,0.06639396586809013,0
0,0.3458126390284877,0
0,0.07402202537584321,0
0,0.3315774341447823,0
0,0.33211212882574004,0
0,0.8485231879723638,1
0,0.717526070651052,1
0,0.7174979884977268,1
0,0.3031121673803294,0
0,0.3797317236293794,0
0,0.16483655028625763,0
0,0.23272180321431496,0
0,0.32571399636238035,0
0,0.8807803349736854,1
0,0.1268793144344285,0
0,0.048228230067335356,0
0,0.18681054027009436,0
0,0.4586081283106042,0
0,0.43995942558378087,0
0,0.20248875136271874,0
0,0.2764330321916932,0
0,0.5746359701617465,1
0,0.19161668659329445,0
0,0.1124335128430657,0
0,0.4019616887155901,0
1,0.5629111236115384,1
0,0.6635815491840525,1
1,0.7314198057343501,1
0,0.07291124928382493,0
0,0.08113053973970653,0
0,0.1518190724487334,0
1,0.7448011504078523,1
0,0.13099431809470216,0
0,0.0953779977148815,0
0,0.44092231973594775,0
1,0.770635398528875,1
0,0.06722842473176213,0
0,0.1027760667815559,0
0,0.32373483401160535,0
0,0.3121115732562661,0
1,0.5418841251771657,1
0,0.10213825072299516,0
0,0.7708172670452603,1
0,0.15565411716169916,0
0,0.4659620991380372,0
1,0.24153709878740684,0
1,0.3849125165526956,0
1,0.6916775902361515,1
0,0.5849249635306297,1
0,0.24279796521942665,0
0,0.13199917182763404,0
1,0.4739106092671681,0
0,0.7650225412416184,1
0,0.07305640308791807,0
0,0.28009285678032014,0
0,0.38784754840056346,0
0,0.04007130248340208,0
0,0.6300074839478086,1
0,0.5134544601271797,1
1,0.8110524334337991,1
0,0.24560138594297884,0
0,0.6772646849959687,1
0,0.1784231056079678,0
0,0.049180083076007824,0
0,0.820799743229368,1
1,0.2852777463393869,0
0,0.18286039370272023,0
0,0.324714285652714,0
0,0.3825550337253204,0
0,0.2525849206511778,0
0,0.404130799634202,0
0,0.044289684033772744,0
0,0.3698262834516574,0
1,0.4726664736065087,0
1,0.47906836759491506,0
0,0.08320109304056793,0
0,0.528674613932517,1
0,0.21802035211273743,0
0,0.4601624506089203,0
0,0.42769531812601,0
0,0.41745573564986804,0
0,0.051090243827409926,0
0,0.23313020900629178,0
0,0.5224932587081058,1
0,0.4533500956628137,0
0,0.4367640652173317,0
1,0.9419741729916334,1
0,0.1698050461135467,0
0,0.2047739141503454,0
0,0.6138776562823701,1
1,0.8091253767523696,1
0,0.1901547093902018,0
1,0.8834816836342354,1
1,0.03707494647886234,0
1,0.617809484717568,1
1,0.7039424944644979,1
0,0.48373061398384914,0
1,0.820620179488534,1
0,0.20814350211728744,0
0,0.48570898793619405,0
1,0.687531667820303,1
0,0.38894267665396376,0
0,0.4602858661018027,0
0,0.8307272192366235,1
0,0.6457866000474595,1
0,0.5431197913324404,1
0,0.30876120696094544,0
0,0.3799513796813195,0
0,0.3721123788777392,0
0,0.30779652351507525,0
0,0.12609775256779568,0
0,0.12899915825102468,0
0,0.4614698618151009,0
1,0.6172692752704687,1
0,0.5816935694434578,1
1,0.5439065791342866,1
0,0.048345685620050136,0
0,0.23215426234657313,0
0,0.26489147899000365,0
1,0.7158985011478948,1
0,0.3325285751971138,0
0,0.5173383049469147,1
0,0.3981423794418204,0
0,0.03487381539136173,0
0,0.42457239107820255,0
1,0.8576286604101472,1
0,0.2977679707497032,0
0,0.19912289967941363,0
0,0.1163077207167189,0
0,0.2447700354701399,0
0,0.09383534054114502,0
0,0.7758321142895437,1
0,0.11311247409847512,0
0,0.804852952655155,1
0,0.6135730385723412,1
0,0.45084509449207616,0
0,0.17295917158953322,0
0,0.30756433370141545,0
0,0.440096690516346,0
0,0.23013530314727626,0
1,0.6680955690228378,1
0,0.043549923467575,0
0,0.6726216467727412,1
1,0.684802316309649,1
0,0.4606486448838818,0
0,0.7695213358115437,1
0,0.6487267665374701,1
0,0.2684351238503157,0
1,0.5159845723645575,1
0,0.3093341571520561,0
0,0.5611975046554,1
0,0.2531633376611917,0
0,0.0844953849495002,0
0,0.14993021321405112,0
0,0.331861526437806,0
0,0.13547505775831456,0
0,0.6747874587338826,1
0,0.2714400119538165,0
0,0.29510731900604664,0
0,0.059913260765458484,0
0,0.14177972055756888,0
0,0.041712275824533025,0
0,0.17399616778987392,0
1,0.5650106661876039,1
0,0.32884770386871637,0
0,0.28683824503455707,0
0,0.2641494915955545,0
0,0.3494523828596662,0
0,0.06624602419463026,0
0,0.5019798680205972,1
0,0.22440225803669916,0
1,0.7914322603869716,1
0,0.7977080916456935,1
0,0.22114252148096605,0
1,0.5239861512146344,1
0,0.12877287779489055,0
0,0.14411309741304218,0
0,0.0811759565864893,0
0,0.6689592854856647,1
0,0.7753637462259038,1
0,0.15698315041236233,0
1,0.2502982239068456,0
0,0.5725806332931265,1
1,0.8659596465422836,1
0,0.21440279872047868,0
0,0.03746435357704169,0
0,0.44677850095620114,0
0,0.5473406502045421,1
1,0.7252299003086837,1
1,0.5130629140130427,1
1,0.6022024317602095,1
0,0.6621053715384171,1
0,0.08447766201132044,0
0,0.20707813469219763,0
0,0.7629807379556917,1
0,0.3879455406792727,0
0,0.31781776535760675,0
0,0.3818958643274196,0
1,0.2604707910906569,0
0,0.2754358813828546,0
0,0.44378665110603543,0
0,0.06930205298472629,0
0,0.20405352588880715,0
0,0.9692160383072828,1
0,0.18588471673368825,0
0,0.28913237977568657,0
0,0.33753594087127253,0
0,0.084964143660239,0
0,0.8868896087694346,1
0,0.1759113172757124,0
0,0.26018513037710067,0
0,0.4514391009124557,0
0,0.6146441993366206,1
0,0.4414809160387849,0
0,0.24741830781098428,0
0,0.4456065704363085,0
1,0.6556423197379435,1
0,0.09817695410889403,0
0,0.43529253711872684,0
1,0.8397931866369958,1
0,0.08203671455723785,0
0,0.06274576019654142,0
1,0.7399981828238247,1
1,0.5421066804490605,1
0,0.11632566509912824,0
0,0.1813132798495587,0
0,0.2990913622028737,0
0,0.4123281865079291,0
0,0.0840317738972596,0
0,0.7015477182505535,1
0,0.4915701518846223,0
1,0.678708946034627,1
0,0.35821072887527294,0
0,0.048668790438007425,0
1,0.7497898629738701,1
0,0.3991596966200278,0
0,0.7545181212435381,1
0,0.19220229824720164,0
0,0.06625673125120204,0
1,0.37392632830788575,0
0,0.0038787644309449037,0
0,0.07957182438543807,0
0,0.47742674542185637,0
1,0.6598674309752789,1
0,0.42447609786848967,0
0,0.676212603522048,1
0,0.034986102555018606,0
0,0.8037566883319045,1
0,0.18332833433497975,0
1,0.20903933803215677,0
0,0.49768344690569055,0
0,0.7090240664698307,1
0,0.156786806402855,0
0,0.10314475557099917,0
0,0.27734030976187835,0
0,0.07740043904001939,0
0,0.35482917750448967,0
0,0.2256126944508777,0
0,0.23373638543275335,0
0,0.6433242674985774,1
1,0.725177809391268,1
0,0.6295831966241,1
0,0.12714241148971422,0
0,0.6531079787498433,1
0,0.6573441234412536,1
1,0.517051134876255,1
1,0.6419005762360523,1
0,0.18628327372332212,0
0,0.159736304059445,0
0,0.25856591144883717,0
0,0.09620621586253927,0
0,0.020772171938912,0
0,0.20969135123502797,0
0,0.4449421514129384,0
0,0.07502060885024654,0
0,0.10963858342650487,0
0,0.07566319286326767,0
0,0.18892800658109263,0
0,0.19720374528328566,0
1,0.7546801477376648,1
0,0.11004107646873233,0
0,0.19258494424843953,0
0,0.07348952394618166,0
1,0.9123732207745863,1
1,0.7773784847144734,1
0,0.7317979881825417,1
1,0.80666007184444,1
0,0.432456354358795,0
0,0.4677718950858032,0
0,0.0900257122888769,0
0,0.46538196262536197,0
0,0.4438567006905946,0
1,0.9069219166529254,1
0,0.3275588860388214,0
0,0.3857717786955931,0
0,0.37995115145439173,0
0,0.801249074391891,1
0,0.6120442106343214,1
0,0.1910498032081407,0
0,0.12993183554815468,0
0,0.34577235155870234,0
0,0.5034544093699054,1
0,0.08999828883022351,0
0,0.1716256081558098,0
0,0.14983789244519566,0
0,0.09029723945558424,0
0,0.18877983704582046,0
0,0.09432296468058055,0
0,0.42762979017660585,0
0,0.48199699598197315,0
0,0.38410778888635233,0
0,0.3413740902784473,0
0,0.04167738558050183,0
0,0.12221652539633777,0
0,0.060315728617512256,0
0,0.21911984448467142,0
0,0.35581179533007773,0
0,0.1571863116101087,0
1,0.8684590130636393,1
0,0.03114319523637331,0
0,0.6706673039773827,1
0,0.44230343653347526,0
0,0.13558656169757116,0
0,0.21084743166088132,0
0,0.5607708007671578,1
0,0.547268233081472,1
0,0.47801550161969925,0
1,0.4781502497358545,0
0,0.09787977393921901,0
0,0.24830837713333262,0
0,0.3839121899634374,0
0,0.2542269415378882,0
0,0.721668345669135,1
0,0.4184831079366442,0
0,0.037118362410584214,0
0,0.24523877198673252,0
0,0.11906883810930073,0
0,0.11650900107421033,0
0,0.22832799231433815,0
0,0.04496290187576466,0
0,0.54300834882365,1
0,0.20292016773345678,0
0,0.278206033474755,0
0,0.35246956460118517,0
0,0.3362829527507702,0
0,0.03852126589860185,0
0,0.06623856849374439,0
1,0.5654967543199106,1
0,0.4462865084677891,0
0,0.6679874746025902,1
0,0.6696386886533402,1
0,0.44072980863389627,0
0,0.1728063041669653,0
0,0.1390985727487314,0
0,0.5089901398552823,1
0,0.04948734882310977,0
0,0.6182716955885952,1
1,0.5142829753688605,1
0,0.4153499241787712,0
0,0.3377470749704721,0
0,0.3090651505469226,0
1,0.9589286756478917,1
0,0.051610815144735825,0
0,0.3168011902063697,0
0,0.9073111033809426,1
0,0.11985213098285152,0
0,0.293982525543444,0
0,0.2222335276921542,0
0,0.27041154796631645,0
0,0.21815831492159157,0
0,0.39890332091151015,0
0,0.4569473894838122,0
0,0.42234275691925355,0
0,0.20620277082058944,0
0,0.4749733794499474,0
0,0.28221341510373527,0
0,0.5031834123935481,1
0,0.35783348511276175,0
0,0.2177107788414975,0
0,0.20640452677973886,0
0,0.1976272321364793,0
0,0.17076373293569547,0
0,0.5785043313594253,1
0,0.2409427978503867,0
0,0.2819898679418862,0
1,0.5613799026759242,1
0,0.2650343545268281,0
0,0.23326774673549408,0
0,0.3120316238208374,0
0,0.6043241323336195,1
0,0.30201115005675,0
0,0.45037472228968417,0
0,0.37904465452706115,0
0,0.13356250811289147,0
0,0.2720288082568393,0
0,0.07237723335692241,0
0,0.09565103190525176,0
0,0.14908125206183317,0
0,0.28961871615539386,0
1,0.5458913362042399,1
1,0.7016738030949571,1
1,0.8610440972114225,1
0,0.11406281173551054,0
0,0.29724710159081713,0
0,0.31003122040840575,0
1,0.5624343262694306,1
0,0.8233114020359488,1
0,0.07261020661875374,0
0,0.5387998707231065,1
0,0.3045489350292855,0
0,0.056810024705252433,0
1,0.8024740083214746,1
0,0.3954574895754355,0
1,0.9188638408080185,1
0,0.02641679683607887,0
0,0.2227203576710331,0
0,0.8120623575371148,1
0,0.2625510266344598,0
1,0.16738570060658542,0
0,0.07301429381590259,0
0,0.019764104534571506,0
0,0.8212814526204592,1
0,0.7872524320144803,1
0,0.134355476772021,0
0,0.23553599768503217,0
1,0.5873668806422151,1
0,0.489944529398394,0
0,0.7208638704574809,1
0,0.541787846880169,1
0,0.08155821743066285,0
1,0.9550332732290467,1
0,0.6659075958743061,1
0,0.4264789074983529,0
0,0.20985482109207423,0
1,0.5812909665379199,1
0,0.3589683274110706,0
0,0.23095113400021872,0
0,0.36457146092961346,0
0,0.20248256244236087,0
0,0.48816803664493547,0
0,0.18833792199040605,0
0,0.24988261499966083,0
0,0.6515417709735043,1
0,0.13304027160935808,0
0,0.09037627220510808,0
0,0.5004273457383773,1
1,0.4627771893314859,0
0,0.2594322489357425,0
0,0.5327600432319461,1
0,0.1046298079827601,0
0,0.529987924589016,1
0,0.19443372939409106,0
0,0.045197247074107064,0
0,0.36892448613743833,0
1,0.5908326679162347,1
0,0.28912650035510956,0
0,0.3878774989013997,0
0,0.8484210837002859,1
0,0.6752386918205032,1
0,0.5935839663795599,1
1,0.9262167443296312,1
0,0.3293595648371401,0
0,0.34308287128584153,0
0,0.48557473270535867,0
0,0.769407837605319,1
0,0.3113395672425357,0
0,0.5710161026395585,1
1,0.1682053050544688,0
0,0.22529024282096907,0
0,0.2983325876169905,0
0,0.2558708193305426,0
0,0.20220862493091024,0
0,0.5734348283009912,1
0,0.5950979797517262,1
0,0.13090490134167138,0
0,0.5552339450700311,1
0,0.534678603408189,1
0,0.5982250378778,1
0,0.35298600781957423,0
0,0.6628889515047655,1
0,0.31226732520831163,0
1,0.016792366591227438,0
0,0.4039994119191395,0
0,0.4754580095454816,0
0,0.6766738114670972,1
0,0.2307618570956729,0
0,0.4129260018914989,0
0,0.8319292516234416,1
0,0.6447982324948557,1
0,0.31937906587041104,0
0,0.6392157331362357,1
0,0.08127532282435193,0
1,0.8172605913582517,1
1,0.20807439188513224,0
0,0.4688974672117514,0
0,0.16596845949488212,0
0,0.24016012102571005,0
0,0.4328900929648714,0
0,0.7339881848120677,1
0,0.15346783203196565,0
0,0.3912426815242588,0
1,0.05542539589716479,0
0,0.06471504676787249,0
0,0.4548981001051486,0
0,0.2580005495624921,0
1,0.2321626672447311,0
0,0.4208463857379114,0
1,0.7998060461165839,1
1,0.31047360661555584,0
0,0.17483621953780606,0
0,0.40891541764647965,0
0,0.21343374487397385,0
1,0.1302271230178659,0
0,0.49662995630816076,0
1,0.3106594490224016,0
0,0.1877879778447919,0
0,0.5351246186980859,1
0,0.2946398633559841,0
1,0.38753257820398423,0
0,0.22475348038574422,0
0,0.04001571287810779,0
1,0.4955729719252497,0
0,0.4103300176391399,0
0,0.19764219186128554,0
0,0.03676642212086367,0
0,0.33893562362664187,0
0,0.5033891289049242,1
0,0.7838940585600426,1
0,0.21806149286826057,0
1,0.12972039694742532,0
0,0.04364826702970056,0
0,0.2125312230721404,0
0,0.5056236801438094,1
0,0.5110309366003978,1
0,0.676516703388555,1
0,0.3215097784793487,0
1,0.6922931903206995,1
0,0.542300413067276,1
0,0.7405329781660772,1
0,0.46042962217894484,0
