y_true,y_pred_Perceptron,y_proba_Perceptron,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_SVM,y_proba_SVM,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,3.361064585247156e-23,0,0.10488354922491783,0,0.0021037110306615725,0,0.0,0,0.09010329146140125,0,0.08056394763343404,0,0.2791063310540417
0,0,4.161512676168758e-08,0,0.022554831777761217,0,0.05975483012105934,0,0.2,0,0.047191229222531654,0,0.08056394763343404,0,0.31069938643805517
0,0,6.430598372590092e-05,0,0.12802184946589584,0,0.03773922408963622,0,0.0,0,1.5167812960691166e-05,0,0.08056394763343404,0,0.2230927267368743
0,0,1.1730162889959586e-07,0,0.07928804741035438,0,0.04539237648186512,0,0.0,0,0.05874766127969304,0,0.18264014466546113,0,0.2765578314245871
1,1,1.0,1,0.6064520907716662,1,0.9582080876687439,1,0.6,0,0.43565150857833906,1,0.7857142857142857,1,0.7722007581324895
0,0,1.5932349585485172e-15,0,0.019725833624673877,0,0.04233482455108621,0,0.0,0,0.008706700658600994,0,0.08056394763343404,0,0.16485421669437736
0,0,4.458364487086172e-21,0,0.06963454970687062,0,0.06101103156799649,0,0.0,0,0.07299954263843077,0,0.4435146443514644,0,0.327894977208453
0,0,0.3589543649359071,0,0.27730762107318063,0,0.060314133148888685,0,0.0,0,0.43127280387189304,0,0.08056394763343404,0,0.3064235557420875
0,1,0.99999999426169,0,0.262029973701984,0,0.08300362939535043,0,0.0,0,0.28200511513034277,0,0.08056394763343404,0,0.26522660946684984
0,0,8.646532693191104e-12,0,0.005849935048201413,0,0.028448563636054736,0,0.2,0,1.656551932325899e-05,0,0.08056394763343404,0,0.1587059404470909
0,0,6.815238656585781e-27,0,0.007531785929280442,0,0.002650066466328627,0,0.0,0,0.0022558410098616247,0,0.08056394763343404,0,0.16515407556255265
0,0,0.0001835845900634513,0,0.1971439898973948,0,0.05205972872473732,0,0.0,0,0.15495165819635154,0,0.08056394763343404,0,0.2830611141290077
1,0,3.795526859845185e-11,0,0.34558123071717406,0,0.4139934024132072,0,0.2,0,0.00571482657383995,0,0.08056394763343404,0,0.4185657310048684
0,0,4.292570169556791e-22,0,0.045316831723763336,0,0.06040376837486512,0,0.0,0,0.0007101023809559505,0,0.08056394763343404,0,0.1535684046904658
0,0,2.963696983940971e-15,0,0.08311730859663699,0,0.04401314685264693,1,0.6,0,0.040122693831974,0,0.08056394763343404,0,0.23985820254847037
0,0,0.008949430716110405,0,0.3759771182771618,0,0.17609459731395624,0,0.0,0,0.25566889780368757,0,0.18264014466546113,0,0.49686855965213017
0,0,3.9257840324997014e-06,0,0.31008456980572,0,0.0703049681848519,0,0.0,0,0.3619407748048667,0,0.08056394763343404,0,0.2930638401496181
1,0,2.0584136059113335e-14,0,0.16126472728313876,0,0.36248111938502187,0,0.0,0,0.07090280255979207,0,0.18264014466546113,0,0.3192191308836138
0,0,9.922877695307262e-18,0,0.021342486534362107,0,0.002659694650633531,0,0.0,0,0.00863296712021991,0,0.08056394763343404,0,0.1312908744472829
0,0,6.374883718395014e-15,0,0.05124648739640778,0,0.02505930632092534,0,0.0,0,0.0010975604184223576,0,0.18264014466546113,0,0.31179082840580297
0,0,7.30698929382373e-36,0,0.016771271061229606,0,0.005320348571718668,0,0.0,0,0.003210090927496352,0,0.08056394763343404,0,0.15581842460196313
0,0,1.6684546579612532e-32,0,0.03717293971291946,0,0.044113075892668746,0,0.0,0,0.0008302900366144863,0,0.08056394763343404,0,0.16370887843575824
0,0,2.338308031771104e-39,0,0.010226776850195374,0,0.02346662197627839,0,0.0,0,2.49178466906161e-07,0,0.08056394763343404,0,0.17126391438330574
1,1,1.0,1,0.7559523490517548,1,0.9875149920165724,0,0.4,0,0.08438482630558765,0,0.4435146443514644,1,0.6544404810972773
0,0,5.468836452743566e-20,0,0.06806640630569985,0,0.05837709627052625,0,0.0,0,0.0026982659911574396,0,0.2608695652173913,0,0.44985591853810947
0,0,2.542182356416257e-25,0,0.4297882925480033,0,0.05912854756301389,0,0.4,1,0.9054441181138992,0,0.08056394763343404,1,0.5762867235440395
0,0,1.141158018565095e-19,0,0.021492932146417613,0,0.04079101691180706,0,0.0,0,0.001076903389853306,0,0.08056394763343404,0,0.2082214592136091
1,1,0.7145251367600587,0,0.16945161273139048,0,0.039397363962244414,0,0.2,0,0.20097946794627425,0,0.08056394763343404,0,0.4076079682495158
0,0,4.108813083838113e-19,0,0.015703775491588353,0,0.00022327564211385711,0,0.0,0,0.000715521373151309,0,0.08056394763343404,0,0.15468731409292638
1,1,0.999991456152724,1,0.5751270341424762,1,0.9759090357702144,0,0.4,0,0.028512500250161825,0,0.08056394763343404,1,0.7058666047287971
0,1,0.9999990437081866,0,0.13315093144101067,0,0.022035186515450906,1,0.6,0,0.13646376028849136,0,0.18264014466546113,0,0.257906376568457
0,0,6.458735036340597e-17,0,0.022297546040805225,0,0.022886984790288854,0,0.0,0,0.0017290539046429844,0,0.08056394763343404,0,0.18457182479510215
1,1,1.0,1,0.7073394759555686,0,0.7441792285141317,0,0.2,1,0.9035512408061064,0,0.4435146443514644,1,0.7722257470441802
0,0,0.00013368761785334082,0,0.20796965826609892,0,0.015454318778640673,0,0.0,0,0.006813261580860634,0,0.18264014466546113,0,0.31939644159778996
0,0,9.22869178423009e-20,0,0.060764892316571166,0,0.03960817365851554,1,0.6,0,0.14874198961897944,0,0.25892857142857145,0,0.20806673903894712
0,0,1.3049061254189397e-05,0,0.2707152850806103,0,0.06038995804908657,1,0.6,0,0.4603283920883826,0,0.08056394763343404,0,0.27826476523466415
0,0,2.0761488976704773e-21,0,0.04165557362140668,0,0.03243808403975027,0,0.0,0,0.04750427330681607,0,0.08056394763343404,0,0.19151348956156652
0,0,0.0006864260972038649,0,0.4117023611772472,0,0.05954860918886279,0,0.0,0,0.19448904235822206,0,0.4435146443514644,0,0.325315954644188
0,0,0.0005172792428261076,0,0.10199504466914536,0,0.0056010264084047886,0,0.0,0,0.20996370319563074,0,0.08056394763343404,0,0.2814015951377471
0,1,0.9999999990565653,0,0.11906936204701528,0,0.049038845207547935,0,0.0,0,0.013789973091091394,0,0.18264014466546113,0,0.2891933174907204
0,0,2.055670252486355e-06,0,0.11939565722202011,0,0.025205880092719308,0,0.0,0,0.03795439591177167,0,0.08056394763343404,0,0.355936975467859
0,0,4.049474985464775e-17,0,0.12596634219407657,0,0.1263836726465018,0,0.0,0,0.22808901928559888,0,0.25892857142857145,0,0.2816238355942077
0,0,8.2428366154700725e-22,0,0.05034839586643999,0,0.020931314880386437,0,0.0,0,0.009573970286000176,0,0.08056394763343404,0,0.20178450910922216
1,1,1.0,1,0.8185994597589665,1,0.9947950044147633,0,0.4,1,0.9804336946406985,0,0.4435146443514644,1,0.7603662743061023
0,1,0.9956755164822175,0,0.3658335725865128,0,0.17217658507862535,1,0.6,1,0.5390841732776599,0,0.08056394763343404,0,0.4089753292838536
0,0,5.162113801352211e-14,0,0.08950986307833686,0,0.060097847052851046,0,0.2,0,0.03992639546730865,0,0.18264014466546113,0,0.23457172248312388
0,0,8.196090723204719e-23,0,0.005209349494991643,0,0.01750205863540653,0,0.0,0,0.00019139014514347807,0,0.08056394763343404,0,0.16673394638383476
0,1,0.9999912128760542,0,0.13287035558037896,0,0.05978447432252229,0,0.2,0,0.012813156271813633,1,0.9230769230769231,1,0.5665839396410776
1,0,2.808273729972994e-13,0,0.30581985995941324,1,0.8164105806951575,0,0.4,1,0.5848093304344428,1,0.7857142857142857,1,0.7931211532276432
1,1,0.9999999999994846,0,0.43585481884080346,1,0.912151050687402,0,0.4,0,0.3005491787361403,0,0.08056394763343404,1,0.5381412196991103
0,0,8.394619350611706e-48,0,0.019020742526656555,0,0.059662029069576454,0,0.0,0,0.012227118294671808,0,0.08056394763343404,0,0.29497108267325106
0,0,4.5330055472088237e-51,0,0.006369074196157039,0,0.005938962002099841,0,0.0,0,0.006385206460764853,0,0.08056394763343404,0,0.18575505820652238
0,1,0.9999646050608602,0,0.45145944879332756,0,0.2687456355240325,0,0.4,1,0.8187081830088608,0,0.25892857142857145,0,0.3188230840886137
1,0,1.6054693986487702e-11,0,0.4215426604855032,0,0.39972648747390727,0,0.0,0,0.18350588722923897,0,0.18264014466546113,0,0.36742464581672946
0,0,2.385347216202173e-11,0,0.2900967670338755,0,0.06090964746607648,0,0.0,0,0.035803195524098476,0,0.25892857142857145,0,0.2591789898673181
0,0,2.01981043187602e-41,0,0.011080873836796717,0,0.005587841167713172,0,0.0,0,0.0007955152838978046,0,0.08056394763343404,0,0.1742563989217103
0,0,2.1025862825876657e-29,0,0.13103024735550486,0,0.06165223698142598,0,0.4,0,0.4857739611601182,0,0.08056394763343404,0,0.2911777609422665
0,0,1.3666814495274708e-15,0,0.14344590969227763,0,0.0599000691971619,0,0.4,0,0.050679259459839185,0,0.25892857142857145,0,0.28527270970043217
0,0,5.1524257913358826e-17,0,0.03479240463427434,0,0.17465382116181205,0,0.4,0,0.04026850511906144,0,0.08056394763343404,0,0.28095950445960916
0,0,1.5914457802537429e-34,0,0.01415539022363523,0,0.03387898578154553,0,0.0,0,0.00040625515968368674,0,0.08056394763343404,0,0.17803500970325836
0,0,6.213665001735387e-19,0,0.050590688409758305,0,0.06057726363831631,0,0.0,0,0.00563213996926618,0,0.08056394763343404,0,0.23070357062452254
0,0,0.04030080925553721,0,0.2573640501286356,0,0.03240140119891777,0,0.0,0,0.0006148966469712454,0,0.18264014466546113,0,0.2202785368732999
0,0,2.218087658674176e-28,0,0.003995121292830757,0,0.004749958436934254,0,0.0,0,0.00307834169268404,0,0.08056394763343404,0,0.24366214947506265
0,0,1.1627989333419848e-19,0,0.008801417935381304,0,0.003399869189354176,0,0.0,0,0.0044389984920000305,0,0.08056394763343404,0,0.19104420183770549
0,0,2.206157381395509e-36,0,0.024020331540311385,0,0.060051122156817786,0,0.0,0,3.6344836344202575e-05,0,0.4435146443514644,0,0.31449894930451355
0,0,2.0676252286967832e-35,0,0.05000374189917499,0,0.06083776399619655,0,0.0,0,0.010287225529312499,0,0.18264014466546113,0,0.3532176656669956
0,0,2.2288062172608572e-17,0,0.09433399316286216,0,0.016523012801188886,0,0.0,0,0.05944052650052798,0,0.08056394763343404,0,0.18512493239126238
0,0,0.011449801087427883,1,0.5212235721273257,0,0.7408505019821163,0,0.2,1,0.5881866830753387,0,0.4435146443514644,0,0.3879649938071531
1,0,1.5414773649393727e-10,0,0.10409234364549494,0,0.33399822035543175,0,0.2,0,0.14136903721868527,0,0.18264014466546113,1,0.6074909716499917
0,0,2.800667237636377e-07,0,0.10102200680113296,0,0.034859819122706005,0,0.0,0,0.024866861013756094,0,0.18264014466546113,0,0.32766343131980724
0,0,3.472222043119286e-21,0,0.21777004011179815,0,0.17645696845378192,0,0.0,0,0.023067342494737134,0,0.18264014466546113,0,0.36951645421356744
0,0,1.5923255979318143e-24,0,0.06968821710165192,0,0.013959126431725491,0,0.0,0,0.004728789704679117,0,0.08056394763343404,0,0.16780579108938712
0,0,7.033033177257476e-18,0,0.09442101025961577,0,0.05570447785988338,0,0.4,0,0.025719039409655586,0,0.25892857142857145,0,0.3681185813033225
0,0,1.0919049922045097e-19,0,0.09607983813296199,0,0.0601368431507476,0,0.0,0,0.11562138164897008,0,0.08056394763343404,0,0.240114961632365
0,0,7.200300075509241e-17,0,0.03541874199115339,0,0.17630877176413773,0,0.4,0,0.04086663340904129,0,0.08056394763343404,0,0.2805747167989864
0,0,1.2048037332993538e-17,0,0.12888017207708358,0,0.02581169403567228,0,0.0,0,0.02983692681804105,0,0.08056394763343404,0,0.34037968117668593
0,0,3.5847421980420657e-11,0,0.22843516002625347,0,0.058614973614571235,0,0.0,0,0.145767391372603,0,0.4435146443514644,0,0.36067715246364446
0,0,4.6206609185297844e-29,0,0.13460705447657292,0,0.06031610810802847,1,0.6,0,0.0013338245375195785,0,0.08056394763343404,0,0.1689853053531219
1,1,1.0,1,0.9265678265137007,1,0.9948494636084988,0,0.2,1,0.999916161148251,0,0.4435146443514644,1,0.8300714386576125
0,0,1.0908997735457522e-30,0,0.07371685463190104,0,0.49420965245763615,0,0.4,0,6.483348134037753e-05,0,0.08056394763343404,0,0.3165838501349974
0,0,3.4277635703182307e-22,0,0.018933030288585662,0,0.01195683697615715,0,0.0,0,0.011381349942140325,0,0.08056394763343404,0,0.1930496902831285
0,0,9.695960090758515e-34,0,0.018828851881966386,0,0.015007724990131465,0,0.0,0,0.004725554776490182,0,0.08056394763343404,0,0.1588241585276638
0,0,2.6704091794676335e-19,0,0.21374619614923793,0,0.06036646151689204,0,0.2,1,0.8013010861092248,0,0.08056394763343404,0,0.32029646501172676
0,0,1.7851392680276465e-17,0,0.007587280398277242,0,0.011718575961239935,0,0.0,0,0.0007081843795875113,0,0.08056394763343404,0,0.21860588217924903
0,0,5.761289999891739e-06,1,0.5540829402643331,1,0.9193004228312714,1,0.8,1,0.7749677572195787,0,0.08056394763343404,1,0.5866397923258718
0,1,0.9999993142986633,0,0.1060756913869056,0,0.060008098057346464,0,0.0,0,4.264206957347116e-05,0,0.18264014466546113,0,0.27412333426782143
1,0,0.00014859187844905303,1,0.73774825010633,1,0.995804736414653,0,0.4,1,0.9951828494940199,1,0.7857142857142857,1,0.8773073534023217
1,0,2.7959086930741e-39,0,0.013003552094147516,1,0.8515435693320078,0,0.2,0,8.060318241880551e-07,0,0.08056394763343404,0,0.4288389805964552
0,1,0.9999999996183531,0,0.3286130096308468,0,0.060117360783625416,0,0.2,1,0.9999999999757136,0,0.18264014466546113,0,0.3276851148238969
0,1,0.9999407066569895,0,0.3756891767394506,0,0.15330810206848827,0,0.4,0,0.23512156202606996,0,0.18264014466546113,0,0.4625132125929352
0,0,5.522506972316222e-27,0,0.10178132661981039,0,0.0604714048867995,0,0.2,0,0.24108566335410217,0,0.08056394763343404,0,0.23131814389368813
0,0,1.1556452151224593e-13,0,0.02909371708675237,0,0.005103431612140279,0,0.0,0,0.04323280638246027,0,0.08056394763343404,0,0.20941780735742835
0,0,4.691054512719812e-13,0,0.05980799811941864,0,0.031695470287432,0,0.0,0,0.05063819450405275,0,0.25892857142857145,0,0.22906551978213888
0,0,3.692084993518407e-36,0,0.021439348463690742,0,0.01659365777800576,0,0.0,0,0.00047480995900609163,0,0.08056394763343404,0,0.12421783941994387
1,0,5.239450027469315e-14,0,0.4657135412631387,1,0.9669420421504833,0,0.4,1,0.8584936030537837,0,0.08056394763343404,1,0.693993451783431
0,0,9.745974098824162e-18,0,0.05064121621656982,0,0.007308487352190836,0,0.0,0,0.06895791635601106,0,0.08056394763343404,0,0.3966055924436868
0,0,2.58999979744234e-07,0,0.027027564203195367,0,0.005522875772020365,0,0.0,0,0.009048019178362945,0,0.08056394763343404,0,0.23986149201401963
1,0,1.9377948578339803e-09,0,0.13552257092344194,0,0.7330772812604054,0,0.2,0,0.070371181580515,0,0.25892857142857145,0,0.44966325463872836
1,0,3.2646197555955155e-05,0,0.09172397170744352,1,0.8351996733267876,0,0.4,0,0.20136708604161263,0,0.08056394763343404,0,0.44705193462823273
0,0,4.0057223946015815e-27,0,0.16356160397862163,0,0.05941316862298137,0,0.0,0,0.012667161919671455,0,0.08056394763343404,0,0.44148675026179424
0,0,1.8085047572640697e-25,0,0.0634614798113698,0,0.05912017425422247,0,0.0,0,0.0009520578525241039,0,0.2608695652173913,0,0.3127383271516185
0,0,9.518607542349855e-19,0,0.07039754832266874,0,0.030626060453998422,0,0.0,0,0.01599432231992127,0,0.25892857142857145,0,0.1462995897525196
0,0,1.6444440633205064e-20,0,0.010874292704323397,0,0.002259641773404853,1,0.6,0,0.009806796327866402,0,0.08056394763343404,0,0.18804607769611928
1,1,1.0,1,0.7695751782406236,1,0.9949283963896849,1,0.8,1,0.9013148537396116,0,0.08056394763343404,1,0.7037051300429059
0,0,3.9484598606943438e-28,0,0.03026339936674659,0,0.0021149863085380026,0,0.0,0,0.0025655553432153266,0,0.08056394763343404,0,0.23407489343409268
0,1,0.9999999999958886,1,0.6315457551276891,0,0.06151442922907572,0,0.0,1,0.7387452483453643,0,0.4435146443514644,1,0.546142694570948
0,0,8.642829620036757e-27,0,0.051681455547296716,0,0.058821627003288496,0,0.0,0,0.019844596327735445,0,0.08056394763343404,0,0.18302711678550151
1,0,6.558769412574309e-08,1,0.6076302184000378,1,0.9810095731750643,0,0.2,1,0.9392635208016498,0,0.4435146443514644,1,0.7552950808659419
0,0,1.6315734324502947e-23,0,0.045939718484497606,0,0.0010945993033598272,0,0.0,0,7.272498298287968e-05,0,0.08056394763343404,0,0.15154474232115528
0,0,3.324455056839552e-29,0,0.008803708143822033,0,0.036690868573943075,0,0.0,0,7.003018166206073e-05,0,0.08056394763343404,0,0.2596526341507189
0,0,2.44405556074953e-49,0,0.002757720165319614,0,0.008286437053665727,0,0.0,0,3.8931373593008e-05,0,0.08056394763343404,0,0.10435875719404902
0,1,0.9645860170988857,0,0.3127777741060298,0,0.22054622552571584,0,0.4,0,0.3850639986968364,0,0.08056394763343404,0,0.32533999427180305
0,0,3.491995250403527e-19,0,0.07837192685003988,0,0.04085587955275393,0,0.0,0,0.03167180894446043,0,0.18264014466546113,0,0.42245274290987583
0,0,7.583204130443018e-21,0,0.02867927996290213,0,0.013181499629765139,0,0.0,0,0.0002231100801879952,0,0.08056394763343404,0,0.19345565568860681
0,0,3.8801612717964336e-13,0,0.20587337938646377,0,0.06863017029439143,1,0.6,0,0.4077468896329377,0,0.4435146443514644,1,0.6477810157495991
1,0,4.574136922066434e-11,0,0.34791662230987,0,0.415399848242631,0,0.2,0,0.005765599293365833,0,0.08056394763343404,0,0.44793752121937835
0,0,4.5333142638063155e-25,0,0.12697507831760435,0,0.004662526693118434,0,0.0,0,0.0011157918905299275,0,0.18264014466546113,0,0.2692266945731181
0,0,4.093713614474142e-12,0,0.07365862032324677,0,0.10207700721400872,0,0.0,0,0.15199872050784385,0,0.08056394763343404,0,0.21327962367493378
1,0,2.0563374676447623e-11,0,0.15372112518151923,0,0.5,0,0.2,1,0.5681566072800408,0,0.18264014466546113,1,0.5549965769707517
0,0,8.272446952615957e-20,0,0.06434634055414498,0,0.048431502845830546,0,0.0,0,0.061365245944979094,0,0.08056394763343404,0,0.2521182431941005
0,0,8.08216736744929e-24,0,0.019532249666624223,0,0.003833624829317011,0,0.0,0,0.05410719022308926,0,0.08056394763343404,0,0.19631640103433023
0,0,3.063821701935052e-39,0,0.015109644103934792,0,0.0008942654020086633,0,0.0,0,0.00016857793955351506,0,0.08056394763343404,0,0.13367829320402985
0,0,3.2235852911357635e-19,0,0.05612273669065176,0,0.002348944779727733,0,0.0,0,0.009083453985401254,0,0.08056394763343404,0,0.1402985587769255
0,0,1.455373042286653e-20,0,0.2862482843178128,0,0.11491343546657522,0,0.2,0,0.14877668746455747,1,0.7857142857142857,1,0.638286114907364
0,0,9.375752255073767e-05,0,0.030595945416500032,0,0.02191234788341084,0,0.0,0,0.00010894724544882037,0,0.2608695652173913,0,0.3753961401098361
0,0,1.60372124316831e-43,0,0.002721724498734524,0,0.06010507508870372,0,0.0,0,9.572458814611493e-07,0,0.08056394763343404,0,0.16304363936965072
0,0,4.6173759130989715e-15,0,0.12970061627215176,0,0.015812961981102217,0,0.0,0,0.06619697239078066,0,0.08056394763343404,0,0.21125620131217307
1,1,0.6724346392197462,0,0.32154784569253214,0,0.5927007650901811,0,0.2,1,0.6140457486580958,0,0.2608695652173913,1,0.7365636561850294
0,0,1.662874418355571e-23,0,0.07869061361845323,0,0.004192587961537508,0,0.0,0,0.0449361472635294,0,0.08056394763343404,0,0.29239004288581844
0,0,1.9026255715458254e-49,0,0.0012500147665816205,0,0.017175286034922337,0,0.0,0,0.0035225521294751268,0,0.08056394763343404,0,0.1367437568117791
