y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,0,0.06806640630569985,0,5.468836452743566e-20,0,0.06870178138820456,0,0.0,0,0.0026982659911574396,0,0.2608695652173913,0,0.44985591853810947
0,0,0.4297882925480033,0,2.542182356416257e-25,0,0.18027153092923254,0,0.4,1,0.9054441181138992,0,0.08056394763343404,1,0.5762867235440396
0,0,0.021492932146417613,0,1.141158018565095e-19,0,0.04153726823042712,0,0.0,0,0.001076903389853306,0,0.08056394763343404,0,0.2082214592136091
1,0,0.16945161273139048,1,0.7145251367600587,0,0.0807537975699484,0,0.2,0,0.20097946794627425,0,0.08056394763343404,0,0.4076079682495158
0,0,0.015703775491588353,0,4.108813083838113e-19,0,0.00035469396545566236,0,0.0,0,0.000715521373151309,0,0.08056394763343404,0,0.15468731409292635
1,1,0.5751270341424762,1,0.999991456152724,0,0.9336519471784055,0,0.4,0,0.028512500250161825,0,0.08056394763343404,1,0.7058666047287971
0,0,0.13315093144101067,1,0.9999990437081866,0,0.02989432858902288,1,0.6,0,0.13646376028849136,0,0.18264014466546113,0,0.25790637656845705
0,0,0.022297546040805225,0,6.458735036340597e-17,0,0.023354736321359745,0,0.0,0,0.0017290539046429844,0,0.08056394763343404,0,0.18457182479510215
1,1,0.7073394759555686,1,1.0,0,0.7254773382762151,0,0.2,1,0.9035512408061064,0,0.4435146443514644,1,0.7722257470441803
0,0,0.20796965826609892,0,0.00013368761785334082,0,0.02357185789427054,0,0.0,0,0.006813261580860634,0,0.18264014466546113,0,0.3193964415977899
0,0,0.060764892316571166,0,9.22869178423009e-20,0,0.042572543492013594,1,0.6,0,0.14874198961897944,0,0.25892857142857145,0,0.20806673903894712
0,0,0.2707152850806103,0,1.3049061254189397e-05,0,0.071012210727864,1,0.6,0,0.4603283920883826,0,0.08056394763343404,0,0.2782647652346641
0,0,0.04165557362140668,0,2.0761488976704773e-21,0,0.02869402108707101,0,0.0,0,0.04750427330681607,0,0.08056394763343404,0,0.1915134895615665
0,0,0.4117023611772472,0,0.0006864260972038649,0,0.07002855162812575,0,0.0,0,0.19448904235822206,0,0.4435146443514644,0,0.32531595464418805
0,0,0.10199504466914536,0,0.0005172792428261076,0,0.007894563030740646,0,0.0,0,0.20996370319563074,0,0.08056394763343404,0,0.2814015951377471
0,0,0.11906936204701528,1,0.9999999990565653,0,0.0686177834262313,0,0.0,0,0.013789973091091394,0,0.18264014466546113,0,0.2891933174907204
0,0,0.11939565722202011,0,2.055670252486355e-06,0,0.03438128089398434,0,0.0,0,0.03795439591177167,0,0.08056394763343404,0,0.355936975467859
0,0,0.12596634219407657,0,4.049474985464775e-17,0,0.1325570336824799,0,0.0,0,0.22808901928559888,0,0.25892857142857145,0,0.2816238355942077
0,0,0.05034839586643999,0,8.2428366154700725e-22,0,0.015927500004973866,0,0.0,0,0.009573970286000176,0,0.08056394763343404,0,0.20178450910922216
1,1,0.8185994597589665,1,1.0,1,0.9948952524309878,0,0.4,1,0.9804336946406985,0,0.4435146443514644,1,0.7603662743061023
0,0,0.3658335725865128,1,0.9956755164822175,0,0.4098543348593559,1,0.6,1,0.5390841732776599,0,0.08056394763343404,0,0.4089753292838536
0,0,0.08950986307833686,0,5.162113801352211e-14,0,0.07061773746024891,0,0.2,0,0.03992639546730865,0,0.18264014466546113,0,0.2345717224831238
0,0,0.005209349494991643,0,8.196090723204719e-23,0,0.018247521732954547,0,0.0,0,0.00019139014514347807,0,0.08056394763343404,0,0.16673394638383476
0,0,0.13287035558037896,1,0.9999912128760542,0,0.07034409873953315,0,0.2,0,0.012813156271813633,1,0.9230769230769231,1,0.5665839396410776
1,0,0.30581985995941324,0,2.808273729972994e-13,0,0.6036987669183009,0,0.4,1,0.5848093304344428,1,0.7857142857142857,1,0.7931211532276433
1,0,0.43585481884080346,1,0.9999999999994846,0,0.886285276014866,0,0.4,0,0.3005491787361403,0,0.08056394763343404,1,0.5381412196991103
0,0,0.019020742526656555,0,8.394619350611706e-48,0,0.0702125194346665,0,0.0,0,0.012227118294671808,0,0.08056394763343404,0,0.29497108267325106
0,0,0.006369074196157039,0,4.5330055472088237e-51,0,0.007887675619898338,0,0.0,0,0.006385206460764853,0,0.08056394763343404,0,0.18575505820652238
0,0,0.45145944879332756,1,0.9999646050608602,0,0.5090008436855158,0,0.4,1,0.8187081830088608,0,0.25892857142857145,0,0.31882308408861365
1,0,0.4215426604855032,0,1.6054693986487702e-11,0,0.37794108758272293,0,0.0,0,0.18350588722923897,0,0.18264014466546113,0,0.36742464581672946
0,0,0.2900967670338755,0,2.385347216202173e-11,0,0.07154609971872436,0,0.0,0,0.035803195524098476,0,0.25892857142857145,0,0.2591789898673181
0,0,0.011080873836796717,0,2.01981043187602e-41,0,0.005769387230510633,0,0.0,0,0.0007955152838978046,0,0.08056394763343404,0,0.17425639892171027
0,0,0.13103024735550486,0,2.1025862825876657e-29,0,0.07265898268907689,0,0.4,0,0.4857739611601182,0,0.08056394763343404,0,0.2911777609422665
0,0,0.14344590969227763,0,1.3666814495274708e-15,0,0.0701007060993829,0,0.4,0,0.050679259459839185,0,0.25892857142857145,0,0.28527270970043217
0,0,0.03479240463427434,0,5.1524257913358826e-17,0,0.12765991862486037,0,0.4,0,0.04026850511906144,0,0.08056394763343404,0,0.2809595044596092
0,0,0.01415539022363523,0,1.5914457802537429e-34,0,0.03636307268734775,0,0.0,0,0.00040625515968368674,0,0.08056394763343404,0,0.17803500970325836
0,0,0.050590688409758305,0,6.213665001735387e-19,0,0.07119099596751403,0,0.0,0,0.00563213996926618,0,0.08056394763343404,0,0.23070357062452254
0,0,0.2573640501286356,0,0.04030080925553721,0,0.030631483241218404,0,0.0,0,0.0006148966469712454,0,0.18264014466546113,0,0.2202785368732999
0,0,0.003995121292830757,0,2.218087658674176e-28,0,0.00549666545781624,0,0.0,0,0.00307834169268404,0,0.08056394763343404,0,0.24366214947506265
0,0,0.008801417935381304,0,1.1627989333419848e-19,0,0.005886695144059712,0,0.0,0,0.0044389984920000305,0,0.08056394763343404,0,0.19104420183770546
0,0,0.024020331540311385,0,2.206157381395509e-36,0,0.07078373796366849,0,0.0,0,3.6344836344202575e-05,0,0.4435146443514644,0,0.3144989493045136
0,0,0.05000374189917499,0,2.0676252286967832e-35,0,0.07136108319055164,0,0.0,0,0.010287225529312499,0,0.18264014466546113,0,0.3532176656669956
0,0,0.09433399316286216,0,2.2288062172608572e-17,0,0.024166104189108202,0,0.0,0,0.05944052650052798,0,0.08056394763343404,0,0.18512493239126238
0,1,0.5212235721273257,0,0.011449801087427883,0,0.9167377257426688,0,0.2,1,0.5881866830753387,0,0.4435146443514644,0,0.38796499380715294
1,0,0.10409234364549494,0,1.5414773649393727e-10,0,0.20879339334800484,0,0.2,0,0.14136903721868527,0,0.18264014466546113,1,0.6074909716499917
0,0,0.10102200680113296,0,2.800667237636377e-07,0,0.03755567282328851,0,0.0,0,0.024866861013756094,0,0.18264014466546113,0,0.3276634313198072
0,0,0.21777004011179815,0,3.472222043119286e-21,0,0.18493104147578038,0,0.0,0,0.023067342494737134,0,0.18264014466546113,0,0.36951645421356744
0,0,0.06968821710165192,0,1.5923255979318143e-24,0,0.012882886909867544,0,0.0,0,0.004728789704679117,0,0.08056394763343404,0,0.1678057910893871
0,0,0.09442101025961577,0,7.033033177257476e-18,0,0.04734831752062407,0,0.4,0,0.025719039409655586,0,0.25892857142857145,0,0.3681185813033225
0,0,0.09607983813296199,0,1.0919049922045097e-19,0,0.07066365617573567,0,0.0,0,0.11562138164897008,0,0.08056394763343404,0,0.24011496163236506
0,0,0.03541874199115339,0,7.200300075509241e-17,0,0.1292283649443444,0,0.4,0,0.04086663340904129,0,0.08056394763343404,0,0.2805747167989865
0,0,0.12888017207708358,0,1.2048037332993538e-17,0,0.030752946427726788,0,0.0,0,0.02983692681804105,0,0.08056394763343404,0,0.34037968117668593
0,0,0.22843516002625347,0,3.5847421980420657e-11,0,0.069161111101894,0,0.0,0,0.145767391372603,0,0.4435146443514644,0,0.36067715246364446
0,0,0.13460705447657292,0,4.6206609185297844e-29,0,0.07177352798405827,1,0.6,0,0.0013338245375195785,0,0.08056394763343404,0,0.16898530535312187
1,1,0.9265678265137007,1,1.0,1,0.992099490380669,0,0.2,1,0.999916161148251,0,0.4435146443514644,1,0.8300714386576127
0,0,0.07371685463190104,0,1.0908997735457522e-30,0,0.4423737449559421,0,0.4,0,6.483348134037753e-05,0,0.08056394763343404,0,0.31658385013499735
0,0,0.018933030288585662,0,3.4277635703182307e-22,0,0.019871470879463764,0,0.0,0,0.011381349942140325,0,0.08056394763343404,0,0.19304969028312846
0,0,0.018828851881966386,0,9.695960090758515e-34,0,0.015751840447566345,0,0.0,0,0.004725554776490182,0,0.08056394763343404,0,0.15882415852766382
0,0,0.21374619614923793,0,2.6704091794676335e-19,0,0.07161918857839576,0,0.2,1,0.8013010861092248,0,0.08056394763343404,0,0.32029646501172665
0,0,0.007587280398277242,0,1.7851392680276465e-17,0,0.01601613519306756,0,0.0,0,0.0007081843795875113,0,0.08056394763343404,0,0.218605882179249
0,1,0.5540829402643331,0,5.761289999891739e-06,1,0.9844709217189056,1,0.8,1,0.7749677572195787,0,0.08056394763343404,1,0.5866397923258719
0,0,0.1060756913869056,1,0.9999993142986633,0,0.07060141059209286,0,0.0,0,4.264206957347116e-05,0,0.18264014466546113,0,0.2741233342678214
1,1,0.73774825010633,0,0.00014859187844905303,1,0.9938804522697069,0,0.4,1,0.9951828494940199,1,0.7857142857142857,1,0.8773073534023219
1,0,0.013003552094147516,0,2.7959086930741e-39,0,0.7293194934045251,0,0.2,0,8.060318241880551e-07,0,0.08056394763343404,0,0.4288389805964553
0,0,0.3286130096308468,1,0.9999999996183531,0,0.07706818725269293,0,0.2,1,0.9999999999757136,0,0.18264014466546113,0,0.32768511482389695
0,0,0.3756891767394506,1,0.9999407066569895,0,0.25037362352072695,0,0.4,0,0.23512156202606996,0,0.18264014466546113,0,0.462513212592935
0,0,0.10178132661981039,0,5.522506972316222e-27,0,0.07121387891078013,0,0.2,0,0.24108566335410217,0,0.08056394763343404,0,0.23131814389368813
0,0,0.02909371708675237,0,1.1556452151224593e-13,0,0.0073171279015732,0,0.0,0,0.04323280638246027,0,0.08056394763343404,0,0.20941780735742832
0,0,0.05980799811941864,0,4.691054512719812e-13,0,0.03637738986937031,0,0.0,0,0.05063819450405275,0,0.25892857142857145,0,0.22906551978213893
0,0,0.021439348463690742,0,3.692084993518407e-36,0,0.015235772398960665,0,0.0,0,0.00047480995900609163,0,0.08056394763343404,0,0.12421783941994387
1,0,0.4657135412631387,0,5.239450027469315e-14,0,0.9289768191694011,0,0.4,1,0.8584936030537837,0,0.08056394763343404,1,0.693993451783431
0,0,0.05064121621656982,0,9.745974098824162e-18,0,0.008664041385662246,0,0.0,0,0.06895791635601106,0,0.08056394763343404,0,0.39660559244368676
0,0,0.027027564203195367,0,2.58999979744234e-07,0,0.007657473247492356,0,0.0,0,0.009048019178362945,0,0.08056394763343404,0,0.23986149201401966
1,0,0.13552257092344194,0,1.9377948578339803e-09,0,0.45904435390774684,0,0.2,0,0.070371181580515,0,0.25892857142857145,0,0.4496632546387284
1,0,0.09172397170744352,0,3.2646197555955155e-05,0,0.6586334163918102,0,0.4,0,0.20136708604161263,0,0.08056394763343404,0,0.4470519346282327
0,0,0.16356160397862163,0,4.0057223946015815e-27,0,0.06992505414334721,0,0.0,0,0.012667161919671455,0,0.08056394763343404,0,0.44148675026179424
0,0,0.0634614798113698,0,1.8085047572640697e-25,0,0.06963073605589622,0,0.0,0,0.0009520578525241039,0,0.2608695652173913,0,0.3127383271516185
0,0,0.07039754832266874,0,9.518607542349855e-19,0,0.030438162251080918,0,0.0,0,0.01599432231992127,0,0.25892857142857145,0,0.14629958975251958
0,0,0.010874292704323397,0,1.6444440633205064e-20,0,0.0028034533853733114,1,0.6,0,0.009806796327866402,0,0.08056394763343404,0,0.1880460776961193
1,1,0.7695751782406236,1,1.0,1,0.9932121398072288,1,0.8,1,0.9013148537396116,0,0.08056394763343404,1,0.7037051300429058
0,0,0.03026339936674659,0,3.9484598606943438e-28,0,0.0030437318715625444,0,0.0,0,0.0025655553432153266,0,0.08056394763343404,0,0.2340748934340927
0,1,0.6315457551276891,1,0.9999999999958886,0,0.12938399761818858,0,0.0,1,0.7387452483453643,0,0.4435146443514644,1,0.5461426945709481
0,0,0.051681455547296716,0,8.642829620036757e-27,0,0.06897649807393397,0,0.0,0,0.019844596327735445,0,0.08056394763343404,0,0.18302711678550151
1,1,0.6076302184000378,0,6.558769412574309e-08,1,0.991448051107817,0,0.2,1,0.9392635208016498,0,0.4435146443514644,1,0.7552950808659421
0,0,0.045939718484497606,0,1.6315734324502947e-23,0,0.0020473431446289708,0,0.0,0,7.272498298287968e-05,0,0.08056394763343404,0,0.15154474232115525
0,0,0.008803708143822033,0,3.324455056839552e-29,0,0.028381916536106406,0,0.0,0,7.003018166206073e-05,0,0.08056394763343404,0,0.25965263415071904
0,0,0.002757720165319614,0,2.44405556074953e-49,0,0.00875190249233061,0,0.0,0,3.8931373593008e-05,0,0.08056394763343404,0,0.10435875719404901
0,0,0.3127777741060298,1,0.9645860170988857,0,0.2802285795821594,0,0.4,0,0.3850639986968364,0,0.08056394763343404,0,0.3253399942718031
0,0,0.07837192685003988,0,3.491995250403527e-19,0,0.06963982616723975,0,0.0,0,0.03167180894446043,0,0.18264014466546113,0,0.42245274290987583
0,0,0.02867927996290213,0,7.583204130443018e-21,0,0.01593441709158066,0,0.0,0,0.0002231100801879952,0,0.08056394763343404,0,0.19345565568860676
0,0,0.20587337938646377,0,3.8801612717964336e-13,0,0.10191295404658825,1,0.6,0,0.4077468896329377,0,0.4435146443514644,1,0.6477810157495989
1,0,0.34791662230987,0,4.574136922066434e-11,0,0.28724601641066805,0,0.2,0,0.005765599293365833,0,0.08056394763343404,0,0.44793752121937824
0,0,0.12697507831760435,0,4.5333142638063155e-25,0,0.007243179505946466,0,0.0,0,0.0011157918905299275,0,0.18264014466546113,0,0.26922669457311804
0,0,0.07365862032324677,0,4.093713614474142e-12,0,0.08902135343678212,0,0.0,0,0.15199872050784385,0,0.08056394763343404,0,0.21327962367493383
1,0,0.15372112518151923,0,2.0563374676447623e-11,0,0.44440809259127295,0,0.2,1,0.5681566072800408,0,0.18264014466546113,1,0.5549965769707518
0,0,0.06434634055414498,0,8.272446952615957e-20,0,0.03825451907400599,0,0.0,0,0.061365245944979094,0,0.08056394763343404,0,0.25211824319410053
0,0,0.019532249666624223,0,8.08216736744929e-24,0,0.004080691531628917,0,0.0,0,0.05410719022308926,0,0.08056394763343404,0,0.19631640103433026
0,0,0.015109644103934792,0,3.063821701935052e-39,0,0.0008687135260858754,0,0.0,0,0.00016857793955351506,0,0.08056394763343404,0,0.13367829320402985
0,0,0.05612273669065176,0,3.2235852911357635e-19,0,0.0030144381413187804,0,0.0,0,0.009083453985401254,0,0.08056394763343404,0,0.14029855877692546
0,0,0.2862482843178128,0,1.455373042286653e-20,0,0.1943545778148428,0,0.2,0,0.14877668746455747,1,0.7857142857142857,1,0.6382861149073642
0,0,0.030595945416500032,0,9.375752255073767e-05,0,0.037251850663241236,0,0.0,0,0.00010894724544882037,0,0.2608695652173913,0,0.375396140109836
0,0,0.002721724498734524,0,1.60372124316831e-43,0,0.06079194899265019,0,0.0,0,9.572458814611493e-07,0,0.08056394763343404,0,0.16304363936965077
0,0,0.12970061627215176,0,4.6173759130989715e-15,0,0.030618569943000388,0,0.0,0,0.06619697239078066,0,0.08056394763343404,0,0.21125620131217307
1,0,0.32154784569253214,1,0.6724346392197462,0,0.5743323118622866,0,0.2,1,0.6140457486580958,0,0.2608695652173913,1,0.7365636561850293
0,0,0.07869061361845323,0,1.662874418355571e-23,0,0.006014253408403717,0,0.0,0,0.0449361472635294,0,0.08056394763343404,0,0.29239004288581844
0,0,0.0012500147665816205,0,1.9026255715458254e-49,0,0.018283636725985604,0,0.0,0,0.0035225521294751268,0,0.08056394763343404,0,0.13674375681177905
