Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
40,21,3,3,197170,1.0,21,0,10.0,1,10,9,4,4.0,3.0,4.0,2,4,7.811326648224988,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
46,10,3,1,44220,4.0,11,1,13.0,2,9,3,7,4.0,2.0,4.0,3,3,8.025100472813238,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
33,5,4,2,66520,7.0,25,0,8.0,5,4,1,3,1.0,4.0,3.0,3,4,6.9651218123861565,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
40,1,4,2,69320,1.0,13,0,5.0,5,5,1,2,4.0,1.0,3.0,3,3,6.508975256769375,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
47,1,1,1,57620,1.0,11,2,10.0,4,10,9,9,1.0,2.0,2.0,2,3,9.399931442080378,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
50,17,3,1,42980,1.0,20,1,31.0,6,31,14,7,1.0,1.0,3.0,3,4,6.612721734892788,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
54,9,3,2,63230,4.0,23,1,24.0,2,4,1,2,1.0,1.0,2.0,2,4,5.975955882352941,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,15,3,2,69290,9.0,20,0,10.0,6,8,7,7,4.0,3.0,3.0,1,4,7.229423076923076,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
38,1,1,2,176030,4.0,16,0,12.0,0,8,0,7,1.0,4.0,4.0,2,3,6.323777777777778,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
35,1,2,2,66460,1.0,13,1,9.0,2,9,1,1,3.0,3.0,3.0,2,3,9.508205128205129,2,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
26,2,1,2,59930,0.0,12,0,8.0,3,7,1,0,2.0,3.0,2.0,3,3,9.178884200656354,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
27,6,4,2,37550,1.0,19,0,5.0,2,5,0,3,1.0,3.0,3.0,3,3,8.001521438450899,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
23,23,1,2,173280,1.0,17,1,2.0,2,2,0,2,1.0,3.0,3.0,1,3,7.997055555555556,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
34,10,3,3,41480,1.0,11,0,11.0,3,11,7,9,4.0,2.0,3.0,3,3,7.691735253772291,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
39,2,4,1,72640,0.0,17,0,11.0,5,10,0,7,3.0,3.0,3.0,3,3,6.870003687315634,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
32,9,1,1,27410,1.0,15,1,1.0,5,1,0,1,1.0,4.0,1.0,2,3,10.006964769647697,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
26,17,4,2,48770,1.0,13,1,8.0,5,8,5,7,3.0,3.0,3.0,4,3,7.873234618916436,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
34,17,1,1,20010,9.0,22,1,11.0,5,3,0,2,2.0,1.0,3.0,4,4,11.012135565052231,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
41,7,2,1,20990,8.0,12,1,8.0,2,6,0,5,2.0,4.0,1.0,3,3,8.594232301922176,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
31,24,1,3,44400,1.0,13,1,4.0,2,4,3,2,4.0,1.0,3.0,3,3,7.060316091954023,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
30,7,3,3,23130,2.0,11,0,12.0,5,7,1,7,3.0,1.0,3.0,3,3,7.966133879781421,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
38,3,4,1,44900,2.0,21,1,10.0,1,5,0,3,2.0,4.0,4.0,3,4,7.610720164609053,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
34,9,2,1,32800,5.0,13,0,7.0,3,5,0,2,4.0,2.0,2.0,3,3,6.111951690821256,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,9,3,1,20890,5.0,16,0,28.0,2,2,2,2,1.0,4.0,3.0,2,3,6.390003591954022,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
46,2,1,3,49410,9.0,13,2,23.0,2,2,2,2,4.0,4.0,3.0,2,3,7.416584490740741,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
44,5,1,3,52280,1.0,13,0,6.0,2,5,1,3,4.0,2.0,2.0,4,3,6.923727231329691,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
30,8,3,2,52090,7.0,14,1,10.0,3,8,7,7,3.0,4.0,2.0,3,3,7.524912764003673,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
35,10,1,1,109030,0.0,11,0,6.0,3,5,4,2,2.0,3.0,3.0,4,3,7.77234075670498,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
32,10,4,1,42330,1.0,11,0,10.0,5,10,0,8,3.0,4.0,4.0,3,3,6.8195002374169045,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
33,1,3,2,51470,7.0,11,0,13.0,2,9,1,7,1.0,1.0,4.0,3,3,7.099097222222222,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
29,3,2,2,68110,0.0,15,1,9.0,2,8,7,7,3.0,4.0,3.0,3,3,8.60672268907563,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
29,22,4,2,57360,1.0,22,0,4.0,1,4,0,2,4.0,3.0,2.0,2,4,6.295467278719398,0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
41,3,2,2,99360,7.0,17,1,16.0,2,14,1,10,4.0,4.0,3.0,2,3,6.181212226871223,1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
38,24,2,1,23260,8.0,14,0,19.0,3,1,0,0,2.0,4.0,3.0,4,3,8.395889577594122,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
49,4,2,2,108450,3.0,24,0,27.0,4,4,1,2,1.0,2.0,3.0,2,4,7.779442028985508,0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
32,1,3,2,27430,1.0,19,1,1.0,2,1,0,0,4.0,2.0,3.0,3,3,7.488606259097525,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
50,4,2,2,167990,7.0,14,1,12.0,2,6,0,1,2.0,3.0,3.0,2,3,7.208894824311491,2,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
59,1,3,1,166060,7.0,11,0,28.0,6,21,7,9,1.0,1.0,2.0,3,3,6.880628415300547,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
38,5,2,3,63840,3.0,19,2,19.0,4,10,0,1,1.0,2.0,3.0,2,3,6.903497307880568,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
44,5,3,1,23190,3.0,18,0,7.0,4,5,0,3,3.0,3.0,3.0,2,3,6.589474506974508,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
20,29,3,3,27070,1.0,11,0,1.0,2,1,0,0,1.0,1.0,3.0,3,3,6.0836524334251605,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
18,3,5,1,24790,2.0,12,1,0.0,2,0,0,0,2.0,4.0,4.0,2,3,8.383343037360506,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
47,21,2,1,46390,0.0,11,1,14.0,2,13,5,12,3.0,2.0,1.0,2,3,7.228134756657484,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
45,4,3,3,118360,1.0,22,0,10.0,2,10,7,7,1.0,2.0,3.0,4,4,6.609450354609929,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
54,1,3,2,23620,6.0,13,1,9.0,2,5,1,4,3.0,1.0,3.0,4,3,10.512341915085818,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
51,2,3,2,56750,5.0,13,0,13.0,2,4,1,2,4.0,2.0,3.0,2,3,7.571935990338164,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
30,13,3,4,41970,1.0,13,0,11.0,3,10,1,9,4.0,4.0,3.0,3,3,6.20279012345679,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
27,9,3,5,59930,0.0,14,1,5.0,3,4,1,1,1.0,4.0,3.0,1,3,7.003219806763286,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
35,1,4,2,81200,0.0,13,0,10.0,2,9,0,0,4.0,4.0,3.0,2,3,7.244599908550525,2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,8,1,1,29360,4.0,12,1,10.0,2,8,7,7,2.0,4.0,2.0,3,3,7.172875,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,10,4,3,86860,1.0,13,0,18.0,2,18,4,11,2.0,4.0,2.0,3,3,9.710834500466854,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
36,2,3,5,22900,4.0,11,0,15.0,5,1,0,0,4.0,2.0,3.0,3,3,10.672969995311767,2,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
40,2,4,3,167520,2.0,18,1,8.0,3,3,1,2,3.0,3.0,4.0,3,3,6.50914847161572,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
23,6,3,3,49690,1.0,12,0,5.0,3,5,1,2,4.0,3.0,3.0,3,3,8.11039419087137,2,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
51,3,2,2,190490,7.0,14,1,23.0,2,20,15,15,1.0,3.0,3.0,3,3,6.718495762711864,1,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,7,2,1,22770,1.0,12,1,3.0,2,3,1,2,4.0,1.0,3.0,3,3,6.799035947712418,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
43,7,4,4,24390,0.0,15,0,9.0,2,8,1,7,3.0,4.0,3.0,3,3,7.68658467939305,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
39,26,4,2,81610,7.0,12,1,7.0,2,3,1,2,3.0,3.0,3.0,4,3,6.312204861111112,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
49,1,4,2,58100,1.0,21,1,10.0,2,10,1,7,3.0,2.0,3.0,3,4,6.697658066015806,0,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
48,2,3,2,62720,4.0,14,0,29.0,3,22,12,9,4.0,2.0,3.0,2,3,6.104008438818566,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39,1,3,2,67550,7.0,14,1,21.0,2,18,11,5,1.0,4.0,3.0,3,3,7.179473745897797,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
56,15,3,2,33120,9.0,19,0,7.0,1,5,4,3,2.0,2.0,3.0,1,3,8.992446493624774,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
35,6,3,3,135820,1.0,17,1,1.0,3,1,0,1,3.0,4.0,2.0,2,3,7.320544825941821,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
31,6,3,3,81030,1.0,15,1,11.0,5,11,4,10,3.0,4.0,3.0,3,3,10.400454648526075,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
30,8,3,1,21430,1.0,17,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,6.110862068965518,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
33,23,4,4,39830,4.0,12,0,9.0,3,3,1,2,4.0,4.0,3.0,3,3,6.380267489711934,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
30,1,2,3,102210,0.0,19,1,6.0,2,5,1,3,3.0,3.0,4.0,3,3,6.101316738816739,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
54,27,4,1,31310,4.0,14,0,14.0,3,7,1,7,4.0,4.0,2.0,2,3,7.059951945616503,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
50,11,2,2,62940,3.0,23,1,32.0,2,7,0,6,4.0,4.0,2.0,4,4,7.704610871647509,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
20,18,4,1,84120,1.0,13,0,2.0,2,2,2,2,3.0,4.0,3.0,2,3,6.301012857836002,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
36,28,1,2,48980,4.0,13,1,12.0,3,7,0,7,1.0,4.0,3.0,3,3,6.805802341597796,2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
36,24,3,2,61200,0.0,19,0,10.0,2,9,3,4,1.0,4.0,3.0,3,3,7.837768281101614,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
38,1,3,3,96190,4.0,13,1,10.0,2,1,0,0,3.0,3.0,4.0,3,3,9.813845220766616,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
34,8,2,1,24390,3.0,11,2,14.0,2,7,5,7,3.0,3.0,3.0,4,3,7.56542270531401,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
33,23,5,1,86390,5.0,16,2,6.0,3,3,0,2,1.0,1.0,3.0,2,3,7.963464791952446,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
50,6,3,1,23420,1.0,12,1,32.0,2,32,13,9,3.0,4.0,3.0,2,3,9.983714689265538,1,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
29,7,1,1,21800,1.0,21,0,4.0,2,4,0,1,3.0,4.0,2.0,3,4,8.406493491399349,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
42,1,1,2,78790,2.0,11,1,11.0,2,5,0,2,3.0,3.0,3.0,3,3,6.402202729044833,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
36,7,2,4,144110,0.0,18,3,2.0,2,1,0,0,4.0,3.0,2.0,4,3,8.892940100594421,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
49,7,2,2,89980,1.0,14,2,9.0,2,9,7,7,3.0,4.0,4.0,4,3,6.285461744639376,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
31,9,4,2,168850,2.0,14,2,10.0,2,1,0,0,1.0,3.0,3.0,3,3,6.192529843893482,2,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
34,7,2,1,21770,1.0,13,0,10.0,5,10,8,7,2.0,4.0,3.0,3,3,7.057042624521072,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
46,9,3,3,164370,8.0,15,1,16.0,0,4,0,2,2.0,2.0,3.0,3,3,10.26998132586368,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
42,23,4,1,23730,6.0,14,1,21.0,3,1,0,0,4.0,3.0,3.0,4,3,8.008321411540297,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
36,27,3,4,50560,7.0,12,0,15.0,2,12,5,7,4.0,1.0,3.0,2,3,9.546405092592591,1,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
41,16,1,1,28100,1.0,11,0,8.0,3,8,7,7,1.0,2.0,3.0,4,3,7.621844397363465,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
42,1,3,1,23720,3.0,12,1,14.0,3,0,0,0,2.0,4.0,3.0,3,3,8.693173758865248,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
34,28,3,1,56770,9.0,20,1,6.0,3,3,1,2,3.0,3.0,3.0,3,4,6.85954534662868,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
34,10,2,5,77790,5.0,12,1,6.0,2,2,2,2,4.0,4.0,3.0,3,3,7.696015046296297,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
44,3,4,2,47070,1.0,17,0,26.0,4,25,14,13,3.0,1.0,2.0,1,3,7.802089424951267,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
35,8,1,3,37600,1.0,14,3,10.0,2,10,0,6,3.0,2.0,3.0,3,3,7.395136494252873,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
48,1,1,2,74060,6.0,14,2,25.0,2,1,0,0,4.0,4.0,4.0,3,3,6.1804967727063165,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
34,14,4,3,88340,4.0,13,1,15.0,1,11,5,10,3.0,2.0,4.0,3,3,6.795719907407408,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
19,5,2,1,53320,1.0,23,1,0.0,2,0,0,0,4.0,3.0,2.0,3,4,9.410347512784751,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
39,1,4,1,196650,1.0,22,1,21.0,6,21,11,10,3.0,1.0,3.0,3,4,10.980500929800092,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
