y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
95300.0,88461.88524109425,113800.0,109282.77777777778,170708.16307125505,107325.0
325700.0,251798.66952158455,247800.0,276976.1111111111,186637.21327622957,255162.5
66300.0,98921.27504229342,61600.0,82052.22222222222,168851.5104969059,93887.5
93800.0,95794.83598996123,69700.0,81257.22222222222,169341.62810564172,78812.5
350000.0,368463.34731132427,500001.0,444076.6,180268.07997952632,261562.625
248900.0,251662.36873404882,157100.0,186883.88888888888,187477.68348341208,202987.5
500001.0,515359.4167567233,500001.0,500001.0,191349.79295675206,495200.875
170100.0,227215.34721642334,175000.0,182855.55555555556,179946.47733390954,269787.5
346800.0,355601.98968581256,407200.0,391198.43888888886,187569.10501226853,365987.5
208000.0,198294.05891564416,194300.0,186688.88888888888,176426.7005580433,188700.0
435700.0,314595.6977327842,352100.0,372451.72222222225,187279.45186328204,293350.0
164400.0,192783.19571029762,237300.0,143883.33333333334,177117.6077623821,151137.5
142600.0,151611.00274753373,150000.0,146343.33333333334,178575.09187784672,177612.5
500001.0,678428.0868154799,500001.0,491682.56666666665,184621.80187822948,500001.0
294100.0,251401.61855301654,337000.0,254559.44444444444,181498.8383600742,296050.0
349600.0,273004.4359983374,332400.0,283551.1111111111,183744.05426799538,294637.5
209200.0,160636.23045621882,186000.0,155925.0,172871.5105161662,128637.5
147200.0,153944.78162847453,165900.0,153752.7888888889,176492.4522487771,131412.5
55000.0,123098.40469809569,68000.0,176366.29444444444,171985.8706263588,80250.0
180800.0,118518.4616483676,126800.0,150433.33333333334,173035.20259081505,146862.5
162900.0,279496.40173144534,190100.0,258001.11666666667,188373.12580962366,194775.0
397000.0,491738.2041798391,500001.0,495419.8333333333,189504.73644502318,488788.375
373400.0,298037.41559203865,279200.0,279118.3333333333,185421.10948338828,310187.5
255900.0,258846.4140534528,353400.0,270249.45,184470.73714469693,192412.5
193700.0,256180.6602248089,225400.0,212382.77777777778,183949.46658834282,185262.5
149700.0,166703.85405668616,141800.0,150015.55555555556,176271.6604452999,137325.0
421600.0,357785.5084554524,500001.0,473926.2555555556,192275.55551211667,410075.25
174800.0,194983.5864667164,194300.0,177227.77777777778,181352.31197771122,150562.5
154200.0,142092.42045521835,137500.0,138259.44444444444,173788.37845307798,129437.5
178400.0,157181.42588543025,177300.0,164901.66666666666,175825.3522615442,160875.0
185400.0,185449.3134233432,169900.0,169541.11666666667,178938.6254814246,144137.5
51600.0,58599.93425044816,64100.0,58441.11111111111,166094.94931616334,54187.5
150400.0,172777.51719830395,176600.0,178921.11111111112,175693.76602724325,161587.5
279900.0,246646.49867574536,173900.0,254617.78333333333,187496.42089161364,222175.0
182100.0,209278.68366267488,243800.0,184150.5611111111,182742.3089360218,171662.5
73100.0,50548.62586307799,55100.0,81717.77777777778,169039.4131147442,82075.0
331500.0,325004.88037803967,352400.0,352453.36666666664,187754.19814479645,311412.5
361900.0,177774.91950971982,258700.0,215316.11666666667,180378.20604372746,242250.0
238300.0,232368.27045254273,236400.0,242570.0,184931.16860556655,232112.5
169800.0,279083.96327710693,111700.0,234795.5611111111,189203.06304531658,222612.5
500001.0,274600.9365327732,240000.0,281480.5833333333,183549.80265131977,328250.0
213000.0,239310.58512812728,204200.0,208986.11111111112,184243.66825396492,204112.5
84800.0,88409.44247932424,85400.0,99878.88888888889,171640.94789949356,99337.5
290000.0,253235.4797985563,347700.0,330707.3222222222,180054.8203374535,292262.5
180000.0,236138.81587295196,186200.0,198448.89444444445,180081.49319365402,207037.5
97200.0,167457.065240162,99300.0,116163.33333333333,176736.08640607184,136075.0
73800.0,61384.53002772643,85600.0,91983.88888888889,172380.06569855957,92387.5
150700.0,253071.65527432298,135000.0,190207.77777777778,182702.87435011432,240075.0
128000.0,164347.14780476846,99800.0,113841.66666666667,178601.01078475604,121425.0
165100.0,219410.62692573012,157900.0,164271.66666666666,179214.04692390605,170850.0
101400.0,141963.5556069871,137200.0,111830.0,176698.6195950608,138625.0
432800.0,240014.6067897352,210900.0,302275.02222222224,181009.4260534451,296650.0
215200.0,266746.1423269482,236000.0,249860.01666666666,182025.63421379472,293325.125
225600.0,162239.579058189,163700.0,178313.88888888888,178982.64180871416,182700.0
173800.0,253480.66428886488,243800.0,244369.47222222222,181904.8522882236,230750.0
71300.0,132477.11338128825,65000.0,112846.11666666667,180892.09992419163,133650.0
276600.0,292647.9640978372,246800.0,260255.00555555554,182821.4603720743,265537.5
395300.0,319807.9614396809,287800.0,366680.61666666664,188132.09982409686,292850.0
53400.0,94036.29531830602,51400.0,53650.0,167922.85408997303,55950.0
158200.0,162934.13818056672,125500.0,148959.44444444444,178764.0387923747,160975.0
193800.0,227463.39408867797,183600.0,207076.66666666666,183147.44341559763,239650.125
271300.0,340244.4231029714,318300.0,285536.1611111111,181849.45234354286,204225.0
67800.0,55846.421155478776,70400.0,69382.77777777778,168817.223452211,91987.5
183000.0,205003.8196967676,196000.0,204680.02777777778,181524.61370546048,205650.0
81100.0,83743.38022285758,65200.0,99963.33333333333,169138.1018208382,88950.0
92400.0,189045.61932266472,212500.0,147608.36111111112,181521.50469755958,188237.5
161000.0,141399.64407654683,115300.0,140458.33333333334,172558.99816306971,118262.5
70600.0,69654.24724252563,70900.0,73209.44444444444,172692.97549575398,82250.0
110300.0,105727.49963347171,76500.0,88046.66666666667,173951.57141204595,75675.0
312300.0,273381.0185809955,277000.0,254900.56666666668,181518.51129165804,270900.0
336300.0,244205.86500569672,379700.0,321470.0777777778,180931.5465202104,329725.125
126100.0,131852.25524489928,113500.0,119862.22222222222,176777.35848334414,122175.0
296100.0,306628.3065940369,328800.0,298901.1111111111,188315.416786266,301300.0
100400.0,72423.08463462978,143100.0,99984.44444444444,176239.04042191937,114712.5
283600.0,269928.3527769646,262500.0,256048.9111111111,181680.1399385167,275250.0
213200.0,245592.55440427508,199600.0,240967.22777777776,184613.885886024,242975.0
128600.0,81242.72665492017,89600.0,125078.88888888889,171763.4675617302,124850.0
130000.0,154537.63455152782,139400.0,127569.44444444444,175215.28893568314,144462.5
241900.0,285309.08864528115,201200.0,253447.77777777778,188979.30926059998,274787.5
111500.0,160064.07084049034,265700.0,136696.11111111112,177181.27962217538,147850.0
197100.0,260063.45748173643,196200.0,204723.88888888888,184416.29917167246,222887.5
69800.0,157283.09100337088,145800.0,101316.11111111111,175505.8871109699,77900.0
240800.0,252808.82046543114,241700.0,239988.90555555557,183111.0876231923,254200.0
304700.0,339750.68473832175,397700.0,341923.3333333333,191225.33210214978,320875.0
188800.0,194615.2585109017,232500.0,195137.22222222222,179772.09834900373,186687.5
500001.0,686234.4450875612,500001.0,499246.52777777775,184461.0754025949,500001.0
48000.0,55397.483666862856,46900.0,54798.333333333336,166079.4582647431,52050.0
112500.0,84195.63366314388,50000.0,105368.33333333333,171979.1895762741,104112.5
140600.0,78999.79362337445,70400.0,93722.77777777778,167609.43975687437,107287.5
101300.0,136818.83535123244,86200.0,113166.11111111111,173711.5579149895,106262.5
112500.0,222053.92795934255,251200.0,177127.22222222222,180962.0211154715,135475.0
177000.0,65919.85311848763,133000.0,116730.55555555556,168345.8028914607,122900.0
181900.0,158995.87311261386,160400.0,169069.44444444444,174267.01683383624,184537.5
56100.0,53617.47756859672,60600.0,61731.666666666664,167851.6206821302,55662.5
327500.0,311834.9357941436,262100.0,287247.77777777775,191918.32824507568,296275.0
265500.0,273635.5879275444,175000.0,255704.45555555556,180069.8542516419,229187.5
60500.0,77382.38496778687,69700.0,66953.88888888889,169356.35167704956,73125.0
126000.0,194928.80935159847,157100.0,151722.77777777778,180346.6748142402,125037.5
500001.0,486402.44729913544,500001.0,499235.9888888889,193127.13204307682,500001.0
500001.0,622649.6146991937,432400.0,476015.2555555556,184542.30469695185,494325.75
297300.0,256719.85311416353,249500.0,262338.3333333333,187085.98873266968,247887.5
446600.0,337630.02652130456,386000.0,395831.2888888889,191391.9389363901,352850.0
330900.0,318248.26972921705,324700.0,324043.9111111111,187074.35407223474,354400.125
185000.0,268579.36462140037,162400.0,218278.88888888888,184614.18903059667,239650.0
293900.0,211781.84776415085,266800.0,260400.11666666667,178188.36936251973,202887.5
61900.0,73308.18930012084,68300.0,76517.76111111112,168220.17769335784,102500.0
183100.0,203058.72786909895,137300.0,160572.22222222222,177404.9302925451,155075.0
55000.0,80605.89054926825,74000.0,76237.21666666666,173215.93708985377,67400.0
105000.0,81148.57649503511,89500.0,125951.11111111111,170096.87435458926,141162.5
127500.0,171230.15259007347,163300.0,175513.33333333334,180179.4066079366,194500.0
107000.0,99613.17759774462,130300.0,97187.77777777778,167419.1111190628,81612.5
132500.0,169635.8325127477,115200.0,116660.0,175314.97067606403,123712.5
446900.0,248088.35154678873,350000.0,381253.9666666667,180161.66734310368,307287.5
500001.0,283771.80256287067,282300.0,373403.51666666666,188136.68045678886,329462.5
70800.0,101907.12504218481,108700.0,112756.66666666667,171850.23155543776,107887.5
177400.0,280544.42730546376,285600.0,308318.90555555554,187622.95715622127,241662.5
500001.0,437940.84678621043,500001.0,485505.73333333334,192987.2428887045,465813.25
174200.0,279867.27791359404,193100.0,241158.91666666666,182108.2446150821,206350.0
238900.0,315750.1487724051,247200.0,234369.44444444444,181436.8937857159,183025.0
76600.0,145859.27361296923,68700.0,83443.88888888889,175425.20382514078,85737.5
240400.0,309013.01321345026,282200.0,314605.02222222224,188230.64893514986,308075.0
134900.0,138770.66619891074,131300.0,142513.33333333334,171909.4046749131,160000.0
112500.0,33429.517680000194,53600.0,98151.66666666667,174727.18564434984,128275.0
192700.0,249018.21043882603,183800.0,187929.44444444444,184901.54683726095,190787.5
226800.0,241803.84675290895,230700.0,205846.11111111112,184062.36880951351,198850.0
142400.0,194232.91698381977,204900.0,134040.0,178317.16461897476,142037.5
70100.0,26185.335692514695,84700.0,74903.88888888889,172357.47648850814,73275.0
73700.0,75148.90951232909,68000.0,71689.44444444444,169267.65905401757,72500.0
123100.0,103918.93651807436,149500.0,138988.33333333334,172095.00811678483,129550.0
117000.0,204401.29925290344,133400.0,126298.33333333333,179505.1638539468,149700.0
153600.0,209006.93423499365,158800.0,190292.77777777778,179884.49638926066,214150.0
74800.0,105795.70365344794,85700.0,72652.22222222222,179639.22499035578,108862.5
236500.0,264689.1974206189,198700.0,260442.8111111111,182268.9714575984,215500.0
260400.0,181900.8366908727,248700.0,231235.55555555556,177349.07343693977,194900.0
92800.0,193210.77488424175,88700.0,121965.0,180036.46310823146,204262.5
112500.0,29263.690448043664,450000.0,304442.4277777778,175742.49253397723,108287.5
165300.0,234725.2890083441,183000.0,166523.88888888888,180424.20894073,188975.0
101500.0,103338.92165147167,152500.0,96155.0,167619.5818056711,96287.5
42600.0,48583.84518863619,69000.0,56825.0,166849.71491281103,55225.0
86900.0,112352.12008525082,138500.0,106118.88888888889,174213.0033475316,94462.5
86700.0,110487.06345982713,74200.0,98212.22222222222,172384.68193640516,99287.5
342900.0,247165.25840644768,438300.0,315982.8,178690.64532973027,317812.625
153600.0,191594.20136786968,137500.0,149656.66666666666,179152.59883818403,166450.0
247000.0,127525.14380810368,141000.0,166879.45555555556,178235.08678693156,155137.5
72500.0,80235.23425578026,60000.0,85180.55555555556,168692.33821393523,79262.5
183300.0,83873.65302577938,144000.0,171677.80555555556,178740.0561408261,115687.5
170600.0,208563.97112982947,215600.0,218270.55555555556,181412.31278844672,200337.5
266300.0,274483.9559133098,283200.0,271543.3333333333,189791.59184463884,309100.0
225700.0,314698.37431365316,275000.0,305770.0111111111,188751.47575290123,344987.75
237500.0,201742.47692317722,98500.0,196211.66666666666,177573.1574297279,180050.0
321100.0,236273.7625040217,447100.0,344333.89444444445,184099.0982101889,321675.0
170200.0,85194.9147465245,187500.0,164388.88888888888,174422.07142478242,191025.0
218300.0,285150.03450431244,253100.0,298734.4611111111,188150.52523413603,322712.625
52000.0,52076.02155691269,69700.0,62896.666666666664,167754.18082306063,68837.5
115000.0,177044.75359683673,159400.0,152778.88888888888,179554.86211286706,128862.5
112500.0,118308.12542093219,105800.0,98948.31666666667,172312.19910777922,114675.0
61500.0,-7000.149837751262,44400.0,59304.444444444445,172826.02179202603,61237.5
164600.0,171741.36151311942,163900.0,176585.55555555556,181627.27385722904,201675.0
266700.0,282453.502780328,226900.0,266838.89444444445,191049.9944902321,259287.5
94500.0,156057.40595541414,165400.0,130415.55555555556,177714.1273714537,110900.0
237000.0,210258.68197979763,218600.0,194742.77777777778,179239.51062711663,227825.0
105700.0,164711.632192772,249200.0,172568.88888888888,175782.40541079763,179637.5
225000.0,233653.92336668374,204200.0,220802.23888888888,176860.24697335614,221762.5
187300.0,232020.28814126743,195700.0,245393.89444444445,183324.70922036123,215812.5
500001.0,485125.0072427931,500001.0,499165.43333333335,191653.42527241455,500001.0
202800.0,200247.5921685592,192900.0,201932.22222222222,180867.96442822006,237425.0
500001.0,316685.71067031316,500001.0,392405.1666666667,187556.6933702628,384175.125
84700.0,125993.73821372552,72900.0,90252.77777777778,173755.51257777342,94850.0
55600.0,60101.768665521115,68000.0,77552.22222222222,169071.29693285437,93400.0
189600.0,242146.7721232749,244500.0,219848.88888888888,177597.4236920454,214900.0
172900.0,192231.9919940312,189000.0,173007.77777777778,178566.35012346035,191150.0
337200.0,104058.08263487348,122800.0,120915.0,175143.19148093942,129862.5
228900.0,310571.3295640382,301600.0,311030.02777777775,191453.84516893348,271237.5
74100.0,215369.54948400464,72300.0,88191.68333333333,178741.71486928072,159800.0
108600.0,76896.86881206979,93400.0,92041.66666666667,170192.22594372949,93012.5
192900.0,209900.2898416311,280000.0,208144.45555555556,180870.17499123313,209100.0
169700.0,200482.97582035337,171300.0,165317.77777777778,177869.828532561,192412.5
339400.0,223541.86516000758,243600.0,272396.6722222222,181350.64079509416,213750.0
216600.0,226855.11729470294,217100.0,218805.55555555556,185574.52678810366,242825.0
500001.0,340573.65346071846,499100.0,429274.3333333333,192694.00699765945,361500.25
138000.0,242107.11961385424,186900.0,214198.88888888888,177646.52794158185,219687.5
322800.0,277250.4395380967,272800.0,258683.88888888888,181714.70577506188,224250.0
456300.0,298624.66328371613,479000.0,277185.5777777778,185532.70907176318,326050.25
187500.0,155975.324431304,159200.0,168057.22222222222,174895.19847392058,146062.5
63400.0,88097.69851145288,68700.0,65718.88888888889,171949.68471622406,70812.5
74600.0,79201.11542195547,53200.0,66735.0,168909.81289934265,65437.5
205600.0,214762.9679618262,166900.0,154143.33333333334,180391.6283351449,158762.5
355800.0,367793.13711216307,500001.0,384545.1666666667,188051.22810870621,413537.75
246900.0,259727.5105428013,148400.0,251046.1277777778,183745.4558325719,271237.5
101400.0,143595.32027745628,95800.0,106613.33333333333,177908.45034810717,131625.0
209700.0,272927.2185032559,187200.0,226897.79444444444,184666.45519294316,221512.5
325800.0,243150.43539514983,218800.0,306682.7888888889,180316.81790189724,218587.5
142600.0,259867.6366194386,139100.0,182525.00555555554,181375.53874932954,261912.5
167500.0,119841.3236803625,128800.0,128996.66666666667,173512.7467298999,122825.0
149000.0,137899.57765292935,109100.0,140393.88888888888,174553.91718668627,119662.5
138100.0,238029.2525095658,160300.0,184340.0,184666.65907803024,182387.5
187300.0,254177.1296966511,214500.0,239557.85,181503.4770056078,234012.5
327300.0,231744.95342063965,277500.0,340256.15,176717.43861519895,249637.5
400000.0,353128.5928878372,394300.0,443061.05,183896.76216318522,399812.875
214700.0,227574.12898531064,177500.0,187681.11111111112,181596.585724151,207762.5
123900.0,137267.48944529102,107400.0,109249.44444444444,177163.9478771035,106987.5
212900.0,236154.73174210466,284000.0,241426.66666666666,182420.6973083299,277325.0
244800.0,264713.9685128132,221000.0,253641.67222222223,188796.1554371552,298637.5
59800.0,95610.21748134517,87800.0,74913.33333333333,170502.907107542,76012.5
314200.0,311168.42026111844,420300.0,338715.0388888889,186405.5916381662,339912.5
115200.0,219462.30907869455,144000.0,136650.55555555556,180002.74403951375,143650.0
500001.0,336016.77425461495,352400.0,404251.85,189246.50007008814,300687.5
345700.0,283893.67562150647,327800.0,312000.6611111111,188697.106600874,268712.5
299100.0,260071.38481307743,224000.0,276122.77777777775,189521.680243119,279900.0
150000.0,186319.03585570204,177300.0,174139.44444444444,177049.07841659573,148625.0
178100.0,235226.67034464685,195200.0,180778.88888888888,185923.78290001114,205950.0
250200.0,252956.37435636684,226800.0,228520.55555555556,180886.38900861284,237375.0
225000.0,203767.9752084487,344400.0,195403.88888888888,180845.15986803695,240137.625
137500.0,146444.46327251202,103100.0,127582.22222222222,175355.33284346678,117187.5
238700.0,268751.7266106634,225600.0,242116.66666666666,186035.02925729382,273250.0
268400.0,217840.43458231675,202800.0,205994.44444444444,184432.74774785902,243025.0
158900.0,152483.83441984144,187500.0,174400.0,178926.12954158563,219262.5
477300.0,375028.03150757286,409900.0,438523.6666666667,194152.21290822275,394325.25
90800.0,113852.64305649337,96300.0,77618.33333333333,168916.28283912156,67400.0
169800.0,264627.06504346896,226000.0,211666.11111111112,182255.5407807186,172275.0
109100.0,149946.46258334946,129800.0,133502.22222222222,175108.01788355457,135587.5
153900.0,231135.4575382677,160300.0,160767.22222222222,184950.74767274855,176362.5
133100.0,219172.98687571418,253200.0,191006.66666666666,181103.26353632775,219775.0
234100.0,268179.19112555956,219000.0,222667.22222222222,185876.94190877135,277287.5
177500.0,185130.47558814578,280000.0,202888.3388888889,174716.11299678523,216137.5
204100.0,245370.6198673407,500001.0,302705.27777777775,188776.38214602537,224600.0
161600.0,157083.679665383,169000.0,143348.88888888888,177841.9514649272,131125.0
225000.0,218847.975983826,158700.0,183885.55555555556,177224.64473120842,177825.0
74100.0,132067.52541835888,78800.0,83178.33333333333,174980.99145737544,78237.5
137400.0,201032.8317451761,171700.0,182337.22222222222,181355.77470659895,152062.5
93200.0,70325.49926970768,92000.0,125027.77777777778,174605.80649318502,120800.0
330000.0,389501.3680984348,441000.0,437464.8777777778,192302.32552806742,350200.25
174500.0,236592.22800372992,235000.0,192931.66666666666,183908.05030743635,191275.0
232900.0,241701.6781601171,196800.0,251464.4611111111,185491.92381046625,279887.625
114400.0,130623.72915662672,134300.0,122043.88888888889,171190.78154431502,118375.0
95000.0,88914.2175164464,94200.0,115848.33333333333,173366.5714506728,128087.5
183300.0,158226.59710652614,136100.0,184588.88888888888,179502.7463042427,177887.5
182600.0,161896.35545358917,148500.0,113160.55555555556,180833.93070022293,148862.5
201300.0,185459.97608630292,211300.0,181297.79444444444,182685.74258034874,186162.5
234800.0,257954.44334463959,141600.0,228507.22222222222,183636.94325463605,268225.0
210900.0,205666.80437277455,190800.0,200423.3388888889,175752.12637852514,153750.0
395500.0,265629.4712688996,220500.0,248255.01111111112,180942.2372575686,300625.125
113600.0,163961.53450339855,169500.0,144510.55555555556,180654.43905267533,185200.0
114900.0,119371.68635553124,122800.0,124875.0,174240.87255239446,158937.5
195300.0,203323.86379493168,218200.0,185462.77777777778,178365.69708578943,190950.0
401000.0,330946.09321725974,365900.0,441426.52777777775,192646.6052382802,335087.625
171400.0,216098.2781184361,322600.0,193376.66666666666,180656.75663629104,182187.5
277300.0,295024.8004443033,272800.0,290405.0,192515.36581614712,313800.0
359600.0,282881.0032807512,397500.0,358282.9166666667,189630.87652471615,369912.5
199400.0,257141.75079887305,230000.0,263665.55555555556,185840.08476713044,249937.5
227800.0,241190.0118143608,230700.0,211614.44444444444,182123.42811805016,208237.5
279100.0,259403.37949074197,329700.0,236150.55555555556,183962.47970147114,225462.5
265300.0,239653.48696888323,314900.0,245348.34444444443,181888.53642657684,237212.625
296400.0,284527.8626621971,294700.0,296865.0,190831.3673111963,274837.5
366800.0,321140.5856151969,359200.0,334880.0333333333,193608.51852854397,335012.5
60400.0,22212.937577392702,58300.0,60992.77777777778,171143.44114609357,61287.5
341800.0,298275.7923208448,268200.0,399884.6,190672.37217436548,330075.125
222400.0,240311.44647138432,329700.0,238411.67222222223,183634.03906160788,179462.5
168800.0,252895.0539112382,172100.0,203140.0,186964.91808882565,204212.5
146900.0,106914.02671861765,122500.0,149827.77777777778,173087.030312545,183050.0
80300.0,128223.16718871801,66800.0,82865.55555555556,171690.67422170285,79887.5
96000.0,74394.59680734735,63300.0,89931.66666666667,168948.1714921061,73450.0
340500.0,226418.42322806394,301700.0,369253.4222222222,179075.45832599312,269650.0
82100.0,150199.62093428435,79000.0,86562.77777777778,176263.95983583824,85475.0
210700.0,145138.67344150934,117200.0,150938.88888888888,179532.43210041974,161187.5
59300.0,21465.999970425764,55900.0,64710.0,171791.71922312255,73012.5
261000.0,292311.21695786866,479000.0,282233.34444444446,182770.70216442947,269825.0
64000.0,19578.39922572847,75500.0,78485.55555555556,172919.25820334125,69537.5
351400.0,349615.34482659545,414800.0,402251.88333333336,192946.1838118001,408300.25
240900.0,260566.96255488123,261800.0,222457.22222222222,183558.80522315393,219050.0
409600.0,276195.625749901,374500.0,430445.98333333334,185683.36270023405,374987.75
105800.0,164778.14926387498,121500.0,117333.33333333333,177177.35057330952,148150.0
135500.0,167686.27739547731,139400.0,151097.22222222222,176704.46949201287,153312.5
190200.0,299619.4320267192,279300.0,246542.78333333333,186772.3585624808,208412.5
202300.0,264416.77614956757,183600.0,239048.88888888888,182480.02122513848,241175.0
166700.0,228062.858360543,187500.0,180328.88888888888,184829.9589445384,178187.5
70500.0,155460.34692356468,75100.0,79289.44444444444,177269.06834818507,83400.0
376100.0,230329.4190584838,364500.0,347055.65,180102.76094042114,301400.0
113900.0,163846.016781812,159300.0,110433.33333333333,173867.66729987174,118487.5
318600.0,285450.0074655264,362100.0,293603.3333333333,182530.63455955544,308087.5
140000.0,187423.47790772512,126600.0,125576.11111111111,176531.7856366744,178375.0
198600.0,218078.45096265498,223900.0,232334.44444444444,181971.60990233137,239850.0
302100.0,241042.1618334675,201900.0,223463.88888888888,186865.86976413245,233062.5
61000.0,65510.46475211595,112500.0,85855.55555555556,170514.8338836747,82750.0
135400.0,191349.80707394966,189900.0,205188.33333333334,181326.81099737878,181012.5
129800.0,173070.62280528055,245800.0,135255.55555555556,180860.52717592593,114975.0
110200.0,174054.6545430296,159600.0,113593.33333333333,177450.3985379888,161550.0
232200.0,261288.24047874336,241400.0,246972.25555555554,188927.2234259526,258387.625
99800.0,142156.06068107925,116800.0,108121.11111111111,174611.03297213954,141912.5
130400.0,218363.2692110539,183300.0,156785.55555555556,178571.25654222092,161700.0
223100.0,212064.8858621304,184100.0,188851.11111111112,178327.11036793582,196912.5
500001.0,504985.41682343744,500001.0,497574.85,192033.25639215545,500001.0
70100.0,128802.42368315601,139500.0,87432.22222222222,175024.47586031718,84112.5
217100.0,234241.3301966139,209000.0,245040.00555555554,180836.35807647163,256175.0
157300.0,138101.11176994423,127900.0,141550.55555555556,175423.61946245056,141275.0
244800.0,254850.1015634566,206700.0,274060.5777777778,186602.85655785247,248137.5
224200.0,237256.30617270793,195700.0,233591.66666666666,184428.1273167159,258775.0
92400.0,107117.71855810197,136100.0,132570.55555555556,174777.88034431182,128087.5
202800.0,240666.75135265573,310300.0,222006.66666666666,182195.8818746507,199775.0
68300.0,208994.59133465047,175000.0,182622.77777777778,177905.2687330616,124525.0
159700.0,248416.1269239046,140200.0,243094.45,187117.01106330764,306862.5
87000.0,121352.1324332256,86200.0,95021.66666666667,173706.0329159129,115112.5
70300.0,28943.78494256115,70900.0,79073.88333333333,169765.46627356097,81375.0
500001.0,267312.65239079064,220800.0,340395.6388888889,185000.91059380298,302412.5
142200.0,250362.16782524533,169100.0,192928.33333333334,181035.314914553,224212.5
64500.0,71419.07256848415,53400.0,102755.55555555556,170245.41534696703,91725.0
319400.0,222127.57793418417,500001.0,332882.8722222222,176491.42144506343,258550.0
164100.0,178456.15647670772,96000.0,123426.11111111111,177628.4455205701,183287.5
188500.0,206062.449317813,218800.0,178739.44444444444,178485.35517663925,164400.0
162500.0,194409.67559151698,140300.0,138613.88888888888,175914.90891386228,140362.5
